"snp","p_R","p_gwaspoly"
"PotVar0005683",0.187597095604634,0.187408357172496
"PotVar0005807",0.347830237328307,0.347342842860147
"PotVar0005816",0.332848708283279,0.332544107267161
"PotVar0005840",0.0885593073748071,0.0882415294700543
"PotVar0005842",0.801688569720236,0.801169705798402
"PotVar0005859",0.22703512747144,0.226728227026162
"PotVar0005899",0.652463489387999,0.652026232355919
"PotVar0005924",0.311636934313917,0.31159887706175
"PotVar0005964",0.587893933941075,0.587612612347285
"PotVar0006050",0.0560797217496717,0.0559920869966793
"PotVar0006051",0.382465081713119,0.382040677021063
"PotVar0006082",0.562486659869964,0.562623333989393
"PotVar0006104",0.852255138955589,0.851178355474645
"PotVar0006125",0.841929676666033,0.840637594989767
"PotVar0006140",0.716110656953099,0.715270015128145
"PotVar0006142",0.481733213727392,0.481958727884554
"PotVar0006158",0.238376665900548,0.238130403004721
"PotVar0006168",0.0449676821025983,0.0447793980205246
"PotVar0006198",0.556154635436082,0.556506766644212
"PotVar0006246",0.846505980013155,0.846396628780553
"PotVar0006273",0.958400026093799,0.958273372835022
"PotVar0006320",0.908281811479081,0.908176717782678
"PotVar0006338",0.55707318783657,0.557343225722723
"PotVar0006435",0.498612307681108,0.4991486513493
"PotVar0006452",0.661067210773258,0.660967625571991
"PotVar0006549",0.127325893155081,0.127076408918612
"PotVar0006681",0.635914185223186,0.636121639751187
"PotVar0006684",0.782395753039659,0.782323631566722
"PotVar0006700",0.690262013156303,0.689867024696087
"PotVar0006752",0.875110786344257,0.875862472639532
"PotVar0006793",0.407049307016023,0.406742445688387
"PotVar0006803",0.740018080174193,0.739974351014628
"PotVar0006863",0.96993431165599,0.969804852471774
"PotVar0006881",0.584980062020932,0.58588533716576
"PotVar0006893",0.657859908316605,0.657661938231848
"PotVar0006898",0.874972997554215,0.875172342071487
"PotVar0006916",0.709932999402781,0.710255888955218
"PotVar0006925",0.440546190949323,0.440756068993796
"PotVar0006948",0.931479727933106,0.931036272345578
"PotVar0006964",0.983056732516257,0.982900018917568
"PotVar0006989",0.101468472372606,0.101144950960744
"PotVar0007012",0.498328125541041,0.498118963021379
"PotVar0007045",0.197538598692328,0.197409612206553
"PotVar0007066",0.127879102102108,0.127666472501287
"PotVar0007146",0.848689586759347,0.848421318235007
"PotVar0007158",0.553011225981336,0.553233344222627
"PotVar0007181",0.54141331371757,0.541156662133081
"PotVar0007258",0.613651486932266,0.613760716247527
"PotVar0007275",0.269967013155635,0.269685190884559
"PotVar0007312",0.254887171731905,0.254329132030243
"PotVar0007554",0.0740827371132073,0.0738554568908203
"PotVar0007597",0.400239855666318,0.400248202820582
"PotVar0007613",0.469614007205493,0.470474053239013
"PotVar0007624",0.298183794839353,0.297967041019997
"PotVar0007646",0.772970925785109,0.77272216891756
"PotVar0007732",0.743996360298507,0.743321019570307
"PotVar0007740",0.472586264084819,0.472527425252664
"PotVar0007768",0.364195796446193,0.364664429163312
"PotVar0007814",0.858175601301113,0.857915511727968
"PotVar0008045",0.0220671484347696,0.0217927680843874
"PotVar0008057",0.00831231899576099,0.00813812308516157
"PotVar0008084",0.619489912998892,0.619286285861606
"PotVar0008112",0.679038048021667,0.678720381182203
"PotVar0008115",0.0802696658851224,0.0798535954455605
"PotVar0008146",0.921423966128869,0.920509521014829
"PotVar0008149",0.822908150828352,0.822226719548975
"PotVar0008194",0.566708357125184,0.566737449107453
"PotVar0008207",0.0455873264587136,0.0452639052863857
"PotVar0008219",0.465985093121179,0.46560051253575
"PotVar0008220",0.54267249648647,0.543140553562511
"PotVar0008237",0.870954407440865,0.870301144580909
"PotVar0008243",0.33009479574204,0.329839395359586
"PotVar0008247",0.462584545181659,0.461724506889871
"PotVar0008262",0.947680005763769,0.948109173606764
"PotVar0008263",0.950377115123398,0.950437678151261
"PotVar0008281",0.563465866849669,0.562566770850397
"PotVar0008293",0.30447759969324,0.30465897962244
"PotVar0008325",0.0255614607134668,0.025195987180727
"PotVar0008380",0.752739438352807,0.751960846637604
"PotVar0008392",0.522764306084468,0.522404593023811
"PotVar0008393",0.29783838096987,0.297843147666972
"PotVar0008401",0.367585873661973,0.367441192792064
"PotVar0008409",0.0249356749992008,0.0245681275590708
"PotVar0008442",0.282011516731103,0.281634249718071
"PotVar0008447",0.0954841418078479,0.0950677103198241
"PotVar0008449",0.0412306169604678,0.0408411828091889
"PotVar0008494",0.386628051152551,0.385899281629604
"PotVar0008495",0.0483969408246444,0.0479590986545987
"PotVar0008511",0.432523769661159,0.431844986171835
"PotVar0008553",0.596964744551461,0.597709389939483
"PotVar0008636",0.564514236788925,0.564460603902361
"PotVar0008637",0.12837565222865,0.127902585524483
"PotVar0008666",0.959239085026603,0.959736200981174
"PotVar0008668",0.112672186158359,0.112199844092845
"PotVar0008711",0.601152801750417,0.60107707901691
"PotVar0008826",0.664278394619649,0.664227313530388
"PotVar0008852",0.165414965691073,0.164904888927338
"PotVar0008857",0.027570677170574,0.0271849717448124
"PotVar0008867",0.340013525488423,0.339792068302769
"PotVar0008904",0.546768496667044,0.546636281026999
"PotVar0008905",0.521432621449359,0.521384748827506
"PotVar0008906",0.00659401897513081,0.00642648787507977
"PotVar0008935",0.334296383977101,0.334065636775414
"PotVar0008949",0.0332324981895664,0.0328120096419875
"PotVar0008965",0.50059735452965,0.500655667203052
"PotVar0009006",0.555328562191371,0.555255963620932
"PotVar0009080",0.305018795718139,0.30530482017163
"PotVar0009086",0.945996785816057,0.94624475217869
"PotVar0009120",0.408203230847453,0.407502536988713
"PotVar0009171",0.447508997831747,0.44717019472517
"PotVar0009279",0.753874648986105,0.754497742116264
"PotVar0009283",0.664315236945045,0.664652948757873
"PotVar0009429",0.591224395191282,0.591161720207228
"PotVar0009466",0.644813892349471,0.644155821435003
"PotVar0009471",0.766997409201323,0.766808701656001
"PotVar0009474",0.864354357128223,0.864013886190809
"PotVar0009483",0.176045432854113,0.17559141955429
"PotVar0009505",0.549580949323341,0.54891616360751
"PotVar0009523",0.634954162356868,0.634806981774884
"PotVar0009548",0.426588259530481,0.426535876162304
"PotVar0009567",0.748364124694813,0.747717025249528
"PotVar0009570",0.976939148520007,0.97712741009669
"PotVar0009575",0.325528367051039,0.325110727154193
"PotVar0009608",0.429729904650322,0.429641628290528
"PotVar0009610",0.377110355970275,0.377275572366748
"PotVar0009673",0.549120862017301,0.548817702152083
"PotVar0009747",0.608664721466591,0.608043443818458
"PotVar0009760",0.123946286276245,0.123444951758853
"PotVar0009827",0.600796484952042,0.600407500140351
"PotVar0009844",0.204359806044205,0.203824204879694
"PotVar0009858",0.273854188369813,0.274004567991579
"PotVar0009886",0.234190959919385,0.233773404436318
"PotVar0009917",0.887772819025724,0.887255265386821
"PotVar0009937",0.013416173139219,0.0132579249919796
"PotVar0009949",0.210222784219024,0.209945315040892
"PotVar0009955",0.153918419567278,0.153658570459816
"PotVar0010012",0.880618453642303,0.879689896678813
"PotVar0010024",0.347435322449818,0.347887926510961
"PotVar0010033",0.976387009579888,0.975590637991563
"PotVar0010076",0.0571416267580381,0.0567368830699363
"PotVar0010082",0.826502728923154,0.826818785328019
"PotVar0010102",0.478803229102278,0.478014210359989
"PotVar0010115",0.0832150583422785,0.0828618253584504
"PotVar0010133",0.675545554029776,0.675585425952116
"PotVar0010135",0.721869729961251,0.721771538253331
"PotVar0010158",0.785144338030237,0.78528019884331
"PotVar0010183",0.00182287435617468,0.00175875253926207
"PotVar0010209",0.977910323028691,0.978294877195707
"PotVar0010270",0.288483368735162,0.28836641792557
"PotVar0010278",0.0548522938565451,0.0544750381636616
"PotVar0010288",0.210687618396551,0.210402995741067
"PotVar0010345",0.80918623535266,0.808441695426614
"PotVar0010353",0.852527915007853,0.852382057754399
"PotVar0010401",0.596033795460242,0.596235206897734
"PotVar0010523",0.602169443448146,0.601904620570555
"PotVar0010536",0.697133862593351,0.697501674861907
"PotVar0010542",0.950935108712674,0.950749338827899
"PotVar0010550",0.622345590862003,0.622320808809756
"PotVar0010562",0.309319307040186,0.309623137361183
"PotVar0010586",0.54789407752138,0.547680357004957
"PotVar0010618",0.10583703796279,0.105380948271455
"PotVar0010664",0.545075251378368,0.545691017766225
"PotVar0010676",0.158303478450084,0.157723441181425
"PotVar0010677",0.826265802178522,0.827169373676682
"PotVar0010835",0.919681943626204,0.920151252721375
"PotVar0010874",0.303369616991908,0.302998566250535
"PotVar0010877",0.141539965466994,0.140987007230655
"PotVar0010926",0.66507360643321,0.663943608507643
"PotVar0010934",0.584254769454662,0.584524716524913
"PotVar0010941",0.16494481243849,0.164744948361775
"PotVar0010946",0.118214659736243,0.117936410877308
"PotVar0010948",0.733287743329563,0.733245619236955
"PotVar0010983",0.947859666077093,0.948268567759213
"PotVar0011035",0.681522042183296,0.681328581595932
"PotVar0011047",0.735727949142106,0.736656244984908
"PotVar0011066",0.421583513233101,0.421824850208559
"PotVar0011079",0.66762846198157,0.668432205605783
"PotVar0011101",0.780725006428412,0.781564113293226
"PotVar0011164",0.944170133513205,0.944315426279236
"PotVar0011182",0.097464902161309,0.0972562117506753
"PotVar0011188",0.628816368765742,0.62878579005471
"PotVar0011189",0.281483935800036,0.281311245227137
"PotVar0011229",0.502331202517575,0.502095228233213
"PotVar0011236",0.12270317438353,0.122264708097443
"PotVar0011288",0.443659318514266,0.44317382356702
"PotVar0011289",0.267063690793912,0.26711745027939
"PotVar0011300",0.797973826633719,0.797914859967889
"PotVar0011392",0.159068364300995,0.158572283006013
"PotVar0011522",0.102883030311176,0.102421730158073
"PotVar0011674",0.778443500077191,0.777515713354019
"PotVar0011713",0.329384330227072,0.328731652168289
"PotVar0011743",0.336364925572588,0.336169665417324
"PotVar0011786",0.0358093993713524,0.0354646583284609
"PotVar0011794",0.903808258796609,0.903017245018676
"PotVar0011831",0.250767527489652,0.250677237833873
"PotVar0011839",0.841259102194401,0.841913281558257
"PotVar0011850",0.0865803618552648,0.086182018338784
"PotVar0011879",0.485900905573852,0.485964359945752
"PotVar0011891",0.927543567219147,0.927252439446298
"PotVar0011916",0.3018530379547,0.301666291681947
"PotVar0011917",0.215316732456713,0.21502383348441
"PotVar0011927",0.0657131024213309,0.0653283562057935
"PotVar0011929",0.368816621232448,0.36820823461588
"PotVar0012073",0.0607366698651047,0.060438472350667
"PotVar0012116",0.340696804112083,0.340582382211323
"PotVar0012274",0.448433477694057,0.447528750939681
"PotVar0012325",0.41214345370728,0.412046661513629
"PotVar0012376",0.24509324615594,0.244863502969464
"PotVar0012441",0.669875695374787,0.669775494543665
"PotVar0012446",0.255089158891965,0.255104347376622
"PotVar0012531",0.0414318186728776,0.0411188069366881
"PotVar0012538",0.333022685564897,0.332465053461353
"PotVar0012596",0.735994957450014,0.73635402664375
"PotVar0012599",0.843676760957537,0.843169011248049
"PotVar0012744",0.983068752661141,0.983528817842158
"PotVar0012868",0.42578279812095,0.426454155685604
"PotVar0012951",0.596620653533544,0.597937321599916
"PotVar0012983",0.610525589711849,0.610704490898624
"PotVar0012999",0.601854491525043,0.601981001270274
"PotVar0013003",0.694592142991592,0.694770372257467
"PotVar0013114",0.372630393134589,0.371968435460408
"PotVar0013203",0.251085961987406,0.250615675284744
"PotVar0013238",0.612677611843502,0.612332110723209
"PotVar0013317",0.619526870337616,0.620394891217844
"PotVar0013322",0.635600304381302,0.635856048822573
"PotVar0013333",0.877185983497776,0.877050404504244
"PotVar0013337",0.70983301437463,0.70986555663709
"PotVar0013345",0.280049633794441,0.279427197987146
"PotVar0013382",0.358285592864896,0.358604383350347
"PotVar0013433",0.434802665263488,0.434744344510077
"PotVar0013496",0.823078402284778,0.823293220412961
"PotVar0013510",0.692517923912001,0.692973839259761
"PotVar0013533",0.947124154585008,0.946860875967182
"PotVar0013550",0.42905358002203,0.429346275167117
"PotVar0013592",0.450971292640763,0.451056644185933
"PotVar0013695",0.470238362460274,0.470443009806578
"PotVar0013813",0.479936367118076,0.479313230852299
"PotVar0013850",0.539914634413867,0.54090431040435
"PotVar0013851",0.450593916004407,0.450141591104809
"PotVar0013867",0.908889240230117,0.90800841179998
"PotVar0013870",0.401511304726347,0.401373362326443
"PotVar0013873",0.299586391603667,0.29923784405083
"PotVar0014025",0.906749675908964,0.907432185181146
"PotVar0014064",0.769162234478106,0.769097924425027
"PotVar0014066",0.743408183523405,0.743673339595968
"PotVar0014097",0.0625513440626653,0.062245013350319
"PotVar0014217",0.240415460599443,0.240087633263748
"PotVar0014240",0.330160492068267,0.33004134541208
"PotVar0014349",0.655330907736113,0.655696243719188
"PotVar0014357",0.642668438315473,0.64225259733701
"PotVar0014381",0.48290171253557,0.483846485159377
"PotVar0014494",0.239714177661706,0.239334418742215
"PotVar0014498",0.870657489881879,0.870637668935159
"PotVar0014509",0.573260080552441,0.573585369998439
"PotVar0014510",0.908284413979334,0.908717942119436
"PotVar0014564",0.752982661589861,0.753673706756337
"PotVar0014585",0.208182663800806,0.207814016732377
"PotVar0014600",0.0942862267552797,0.093997911235933
"PotVar0014681",0.118271067048068,0.118039018658447
"PotVar0014696",0.876729009974188,0.876102067980773
"PotVar0014738",0.741946307000219,0.742259202174814
"PotVar0014770",0.264784457136095,0.265167683201801
"PotVar0014800",0.412215965117049,0.41168294365814
"PotVar0014824",0.775679530473472,0.775386849701014
"PotVar0014877",0.316621805271756,0.316542793513055
"PotVar0014978",0.585973179814454,0.585228351217715
"PotVar0015043",0.857037404188928,0.857236662591792
"PotVar0015063",0.971558392797834,0.971457881444517
"PotVar0015087",0.441033797453921,0.441128245934986
"PotVar0015104",0.426507091297725,0.426497719199671
"PotVar0015108",0.596394898660181,0.596597783574137
"PotVar0015145",0.584596884343465,0.584648289378413
"PotVar0015152",0.526834528741663,0.527328939845197
"PotVar0015207",0.885567285295633,0.886086188325176
"PotVar0015254",0.715517068754198,0.716297836199142
"PotVar0015259",0.196622977194796,0.196369130880058
"PotVar0015291",0.648333005257682,0.648993251422267
"PotVar0015295",0.636095531384063,0.636414752563452
"PotVar0015325",0.193893714295326,0.193777558903321
"PotVar0015326",0.451348910738339,0.451641319587287
"PotVar0015456",0.696726759044264,0.69690803716511
"PotVar0015513",0.618917386996582,0.619371362251652
"PotVar0015535",0.510178125170376,0.510759519412525
"PotVar0015559",0.78187000237359,0.781820514406483
"PotVar0015573",0.573867009136648,0.574203272789665
"PotVar0015583",0.805857527704935,0.806361189080912
"PotVar0015588",0.0364180642971581,0.0362134491904073
"PotVar0015617",0.359145454620618,0.359289356521468
"PotVar0015639",0.467825649544606,0.467908046011419
"PotVar0015674",0.340878136528625,0.341111758988326
"PotVar0015706",0.0649575123133583,0.0646698752093997
"PotVar0015728",0.439379078302747,0.43939746585686
"PotVar0015746",0.80558731673845,0.805560459403769
"PotVar0015848",0.353992727077997,0.354006860461235
"PotVar0015864",0.667689403343289,0.668179850810235
"PotVar0015898",0.431636689037653,0.431855565811859
"PotVar0015903",0.867394661658342,0.867293520356826
"PotVar0015918",0.205831895149617,0.205681962924396
"PotVar0015935",0.943851902809756,0.944139776307631
"PotVar0015940",0.833883583324264,0.833944636122597
"PotVar0015987",0.721930991620364,0.722737905982168
"PotVar0015989",0.36575320299459,0.365199525244795
"PotVar0016042",0.290149885956261,0.290289686640058
"PotVar0016049",0.149181381078801,0.148939471967696
"PotVar0016075",0.936126181212387,0.937057921441177
"PotVar0016094",0.567209962815932,0.567104125578234
"PotVar0016129",0.294220985186048,0.293954472479088
"PotVar0016137",0.156807292575528,0.156291271459992
"PotVar0016140",0.885224756791007,0.885194015509595
"PotVar0016176",0.293838961744482,0.293678913829211
"PotVar0016183",0.0840674364740007,0.0837961798979062
"PotVar0016251",0.00308872731882147,0.0029844259554005
"PotVar0016270",0.871445663068892,0.871243688203282
"PotVar0016374",0.478033677877061,0.478162880710699
"PotVar0016397",0.636765175076398,0.637059104062744
"PotVar0016403",0.24386341723949,0.243431276095216
"PotVar0016414",0.556597160771554,0.55682429948172
"PotVar0016416",0.306376374895778,0.306475859261992
"PotVar0016474",0.386698393331928,0.386899082056007
"PotVar0016498",0.883131553062115,0.88407591759892
"PotVar0016515",0.74338929031341,0.744937051922005
"PotVar0016517",0.00422548815988011,0.00410266748869356
"PotVar0016549",0.493985075077867,0.493966415477966
"PotVar0016609",0.999609637414412,0.999472182287593
"PotVar0016612",0.938555814088865,0.938432753027272
"PotVar0016678",0.0052547742736918,0.0051154614683623
"PotVar0016703",0.920600165541584,0.920481171118226
"PotVar0016706",0.86204031589131,0.862485980637308
"PotVar0016717",0.297663754475598,0.297500809751418
"PotVar0016791",0.00925923995822522,0.00907019189694335
"PotVar0016800",0.563768843023424,0.564146527438872
"PotVar0016834",0.795939884677231,0.796003609905553
"PotVar0016845",0.077149776366079,0.0768854474330762
"PotVar0016863",0.548956864806446,0.549414080070423
"PotVar0016906",0.871940715141409,0.872430204927818
"PotVar0016968",0.20112750982314,0.201092518085837
"PotVar0016969",0.0216113024184691,0.0213202222970664
"PotVar0017084",0.525782987849187,0.525848294128338
"PotVar0017121",0.860243826283698,0.860587440270444
"PotVar0017169",0.235591708346961,0.235833474954494
"PotVar0017171",0.35249627932648,0.35207002473535
"PotVar0017185",0.117408962048178,0.116931883786346
"PotVar0017188",0.793884830457752,0.79432188480891
"PotVar0017276",0.462889955927117,0.462473109654845
"PotVar0017346",0.0942247134194487,0.0940338204047236
"PotVar0017358",0.891865179221023,0.892016762175404
"PotVar0017371",0.551817455101652,0.552156835693539
"PotVar0017377",0.082197521821676,0.0817977778918405
"PotVar0017411",0.0697810672894229,0.0694273586313519
"PotVar0017432",0.726027508048218,0.726108618326358
"PotVar0017473",0.0518960305606536,0.0515001875820526
"PotVar0017563",0.109045679575868,0.108552216005353
"PotVar0017586",0.802569376881123,0.801831493983749
"PotVar0017609",0.926657953666494,0.926887007186806
"PotVar0017710",0.296000785121709,0.296156395396488
"PotVar0017735",0.122707486593879,0.122133557516449
"PotVar0017766",0.142272598275987,0.141904437405341
"PotVar0017824",0.234027209982461,0.234190150990403
"PotVar0017827",0.0320809025803476,0.0317111561718723
"PotVar0017842",0.32413541408345,0.324225897773884
"PotVar0017868",0.584653685759598,0.584776891174037
"PotVar0017894",0.0527360928508287,0.0523171369095748
"PotVar0017902",0.790117915688581,0.790104190935393
"PotVar0018022",0.475470992053251,0.47587805215319
"PotVar0018043",0.922816698246257,0.922894986550217
"PotVar0018096",0.174615070188749,0.174087157025781
"PotVar0018154",0.200046135030727,0.199554014267919
"PotVar0018194",0.204002657308346,0.203269915497712
"PotVar0018214",0.524881234525824,0.524894557006317
"PotVar0018234",0.138983827249915,0.138338792814069
"PotVar0018236",0.349750359721412,0.349829179442597
"PotVar0018250",0.952555442861789,0.952316030399028
"PotVar0018281",0.150090684821719,0.149803487697927
"PotVar0018338",0.820081057790402,0.81914571733852
"PotVar0018351",0.630856725905502,0.630615851493466
"PotVar0018352",0.0831405992478621,0.0824352337214777
"PotVar0018360",0.44650068383897,0.445903479350073
"PotVar0018389",0.530004442559087,0.529634780497645
"PotVar0018406",0.154252609905233,0.153966717800104
"PotVar0018416",0.134236354651412,0.13358406499761
"PotVar0018459",0.350742263994673,0.350157220660198
"PotVar0018476",0.659288096758192,0.659260030051938
"PotVar0018478",0.448403052683958,0.448658591362864
"PotVar0018524",0.453098588279057,0.452490637548629
"PotVar0018569",0.534460382360116,0.533740339410564
"PotVar0018604",0.401554960782963,0.400950152814635
"PotVar0018622",0.588591225785094,0.588117327631077
"PotVar0018629",0.769049469449822,0.769152988556515
"PotVar0018639",0.388219020771307,0.388548948086112
"PotVar0018646",0.670388213763943,0.670108689332065
"PotVar0018685",0.177776760185356,0.177746159861164
"PotVar0018687",0.587585352566731,0.587779550835897
"PotVar0018693",0.147227242712223,0.146798678089656
