"snp","p_R","p_plink"
"PHM890.20",0.187886321326404,0.191706
"PHM8909.12",0.510592890099254,0.510752
"PHM904.21",0.0218854538415966,0.0225816
"PHM9241.13",0.08943157505672,0.0900149
"PHM9374.5",0.0119442146852832,0.0125044
"PHM9418.11",0.000886991096785302,0.00102382
"PHM9695.8",0.125148218043815,0.125721
"PHM9807.9",0.352297627095988,0.353344
"PHM9914.11",0.648584625483257,0.648638
"PZA00001.8",0.216517020210166,0.217197
"PZA00003.11",0.856690282964533,0.856698
"PZA00003.5",0.905904485697291,0.905907
"PZA00004.2",0.0020209915882418,0.00241243
"PZA00005.2",0.579576008502787,0.579655
"PZA00005.5",0.583985045310707,0.584059
"PZA00006.13",0.482472727288558,0.482879
"PZA00006.9",0.795071941933567,0.795125
"PZA00007.1",0.366592481920478,0.366831
"PZA00007.2",0.738040779445805,0.738097
"PZA00008.1",0.909586218410147,0.90959
"PZA00010.5",0.021804438119755,0.0224732
"PZA00013.8",0.764457884984453,0.764476
"PZA00013.9",0.760991375792117,0.761012
"PZA00015.5",0.508737672242666,0.50927
"PZA00017.1",0.00137764361050373,0.0015212
"PZA00017.4",0.00811233266163884,0.00912551
"PZA00018.5",0.0999953538628296,0.103627
"PZA00022.2",0.907668308568156,0.907669
"PZA00029.11",0.749510640841331,0.749832
"PZA00029.12",0.0330396256989032,0.0364638
"PZA00031.5",0.228060217530887,0.230717
"PZA00040.19",0.686591406806427,0.686656
"PZA00041.3",0.570132143995643,0.570247
"PZA00042.2",0.00939812949168588,0.0101196
"PZA00042.5",0.0783610067221757,0.0797391
"PZA00043.1",0.481832444227731,0.481982
"PZA00043.7",0.525081322939525,0.525518
"PZA00045.1",0.174337409336569,0.175349
"PZA00045.2",0.0224148440134494,0.0232177
"PZA00047.2",0.340158913386428,0.341035
"PZA00048.1",0.398733125237167,0.398945
"PZA00048.2",0.122919495869944,0.123504
"PZA00049.12",0.180283056262898,0.181756
"PZA00051.17",0.126044502633644,0.13632
"PZA00051.2",0.326130923942584,0.326578
"PZA00057.2",0.00402745852572661,0.0042514
"PZA00058.1",0.0017997518920059,0.00191886
"PZA00058.5",0.389244147398945,0.390493
"PZA00060.2",0.863221250489162,0.863224
"PZA00061.1",0.715500164640667,0.715528
"PZA00062.4",0.532656010997588,0.533434
"PZA00063.3",0.219283264404726,0.226038
"PZA00067.10",0.194154555361593,0.196145
"PZA00067.8",0.0611460014779226,0.0621054
"PZA00067.9",0.327199218327228,0.328682
"PZA00068.1",0.807472634204572,0.807486
"PZA00069.2",0.855616519144504,0.85562
"PZA00069.4",0.139438348125294,0.142025
"PZA00070.5",0.118398695388701,0.119126
"PZA00078.2",0.00121067146924928,0.00134237
"PZA00078.4",0.042241417380614,0.04282
"PZA00079.1",0.275465569851657,0.276969
"PZA00081.17",0.993331562175451,0.993332
"PZA00081.18",0.532484410547601,0.532819
"PZA00084.2",0.301997720129245,0.302523
"PZA00084.3",0.334402852561675,0.334884
"PZA00088.3",0.602341822434616,0.602412
"PZA00089.3",0.0260057519453366,0.026491
"PZA00090.1",0.719782822929327,0.719916
"PZA00092.1",0.293261134533338,0.294164
"PZA00092.5",0.291829255047176,0.296796
"PZA00094.2",0.910946733941744,0.910948
"PZA00096.6",0.839898814188452,0.839903
"PZA00097.13",0.891384669377761,0.891392
"PZA00098.14",0.0396355715395782,0.0476515
"PZA00099.6",0.895456657218917,0.895461
"PZA00100.2",0.0869456217436617,0.0875408
"PZA00100.9",0.226593759229827,0.227716
"PZA00102.6",0.000451311966155906,0.00097762
"PZA00102.8",0.000359774020565506,0.00104775
"PZA00104.1",0.400035044537112,0.401251
"PZA00106.10",0.690331163792494,0.690409
"PZA00106.9",0.225711799888601,0.227671
"PZA00107.18",0.0198696181679543,0.0266315
"PZA00107.4",0.00616324179483165,0.0064209
"PZA00108.12",0.805704083160453,0.805757
"PZA00108.4",0.613619706112803,0.613682
"PZA00109.3",0.425852938582485,0.426083
"PZA00111.2",0.902653301030165,0.902656
"PZA00111.4",0.611167185433828,0.611234
"PZA00112.3",0.461895144288961,0.462238
"PZA00112.4",0.0588815065623881,0.0595275
"PZA00112.5",0.00152057895137844,0.00258385
"PZA00113.1",0.791390702140165,0.791417
"PZA00114.3",0.784212499297428,0.784226
"PZA00116.2",0.0613430467714198,0.0643521
"PZA00116.3",0.0262469253167098,0.0288074
"PZA00118.1",0.581720845031571,0.581793
"PZA00118.4",0.716337611615104,0.71636
"PZA00118.5",0.0463743569676892,0.0488767
"PZA00119.1",0.32853490256045,0.328837
"PZA00119.4",0.643007556531787,0.643192
"PZA00120.4",0.11773452772457,0.121543
"PZA00121.1",0.105635812504219,0.106278
"PZA00121.10",0.236761705051782,0.23823
"PZA00123.1",0.189565697231939,0.198294
"PZA00124.2",0.120212519659861,0.120861
"PZA00124.3",0.739118302072726,0.73914
"PZA00125.2",0.39821061296027,0.398494
"PZA00125.8",0.014367811551553,0.0181873
"PZA00130.7",0.0199579885813712,0.0212686
"PZA00130.9",0.170870993609053,0.171505
"PZA00131.14",0.00354824571868952,0.00445806
"PZA00131.15",0.0550945150259985,0.0624421
"PZA00132.17",0.719275825991838,0.71935
"PZA00132.3",0.00267282391909202,0.00294908
"PZA00133.1",0.38536558208513,0.387295
"PZA00133.3",0.370716245371085,0.371718
"PZA00134.12",0.235898596730918,0.239213
"PZA00136.1",0.322755764372153,0.323075
"PZA00136.2",0.318502926410057,0.319538
"PZA00137.2",0.212370998633517,0.212944
"PZA00139.14",0.870016839066429,0.870044
"PZA00139.4",0.78693072399304,0.786943
"PZA00140.6",0.0946395417390436,0.101714
"PZA00140.7",0.0946395417390459,0.101714
"PZA00143.5",0.558995481796366,0.559498
"PZA00151.2",0.992212223371402,0.992212
"PZA00155.1",0.836142442704871,0.836168
"PZA00158.2",0.305418137806844,0.305742
"PZA00163.4",0.815376718624761,0.815384
"PZA00164.1",0.635801355030914,0.63587
"PZA00166.1",5.62130480308691e-06,9.05868e-06
"PZA00166.3",0.0409877324377959,0.045441
"PZA00167.7",0.735134170297318,0.735158
"PZA00168.14",0.241817450755978,0.24437
"PZA00170.1",0.613355868099243,0.61356
"PZA00172.11",0.172688918080194,0.177823
"PZA00172.12",0.209754161741323,0.210571
"PZA00174.1",0.912168245639697,0.912171
"PZA00174.2",0.556121771955743,0.556436
"PZA00175.2",0.0696279844385599,0.0702453
"PZA00176.8",0.0108805919250188,0.0114447
"PZA00177.4",0.614267760756578,0.614444
"PZA00178.3",0.346850544258663,0.347235
"PZA00178.4",0.0539498305271293,0.0554365
"PZA00179.9",0.0677083582694436,0.0716197
"PZA00181.2",0.121928814438772,0.122892
"PZA00181.5",0.88229484098395,0.882301
"PZA00182.3",0.671824353842065,0.671871
"PZA00182.4",0.761951346551753,0.761968
"PZA00184.1",0.369160613186724,0.370062
"PZA00184.4",0.261283864782129,0.266286
"PZA00186.2",0.246683255741811,0.247221
"PZA00187.2",0.610588335236893,0.610653
"PZA00187.8",0.140213735980624,0.160278
"PZA00188.1",0.0747492749026848,0.0768374
"PZA00189.21",0.14008122344495,0.141824
"PZA00191.4",0.951555653510326,0.951556
"PZA00191.5",0.578310043466955,0.578386
"PZA00192.6",0.00848775305620105,0.00963316
"PZA00192.7",0.00329127295974624,0.00387418
"PZA00193.1",0.0880540585640343,0.0886288
"PZA00193.2",0.453357870708481,0.453537
"PZA00196.2",0.917612880643928,0.917619
"PZA00198.39",0.0223281898111257,0.0242257
"PZA00200.8",0.664037795141799,0.664079
"PZA00200.9",0.71416535888096,0.714416
"PZA00201.2",0.528597951798668,0.531089
"PZA00205.7",0.142379260605882,0.143979
"PZA00209.4",0.474712919596069,0.475036
"PZA00209.8",0.0199376134975573,0.0204103
"PZA00210.1",0.302541346065501,0.302861
"PZA00210.6",0.491057497409137,0.496094
"PZA00210.9",0.31107589696166,0.31234
"PZA00211.7",0.0179074201541125,0.0261173
"PZA00213.19",0.197774591788713,0.200581
"PZA00213.7",0.857996541122136,0.857999
"PZA00214.1",0.671160546310896,0.671197
"PZA00215.3",0.00356837196917821,0.00384379
"PZA00216.2",0.233069844833194,0.233551
"PZA00216.8",0.578498225135198,0.578816
"PZA00218.1",0.289163399692005,0.289623
"PZA00218.6",0.911284069183359,0.911288
"PZA00219.6",0.0615952874416688,0.0623034
"PZA00219.7",0.713505607604993,0.713528
"PZA00220.11",0.734423205727359,0.734624
"PZA00220.2",0.512820014875237,0.512971
"PZA00222.5",0.00095530075845854,0.00104695
"PZA00222.7",0.0773217934245199,0.0778985
"PZA00223.2",0.66603984539282,0.666077
"PZA00223.4",0.752887476643029,0.752903
"PZA00224.3",0.0964474364052054,0.0982348
"PZA00224.4",0.494282208492014,0.49442
"PZA00225.7",0.811816523810118,0.811825
"PZA00225.8",0.788323981983848,0.788336
"PZA00226.6",0.909050279587324,0.90906
"PZA00226.7",0.905942817302836,0.905945
"PZA00227.7",0.939391190912441,0.939391
"PZA00229.7",0.710951361316269,0.711063
"PZA00230.5",0.000400712687907942,0.000676897
"PZA00233.8",0.622947775074922,0.62309
"PZA00234.19",0.348885093405393,0.349511
"PZA00234.21",0.0866272538959764,0.0890118
"PZA00235.6",0.394184415777138,0.394794
"PZA00235.8",0.0926846189388365,0.0958951
"PZA00236.7",0.0720583160778745,0.0755038
"PZA00237.2",0.136985243364733,0.138452
"PZA00237.6",0.0343559461208851,0.035977
"PZA00240.4",0.0185186845262774,0.0190018
"PZA00240.6",0.00503073515473019,0.00525663
"PZA00241.6",0.0174735746608394,0.0198119
"PZA00243.1",0.747470402613352,0.747488
"PZA00243.24",0.382510734809755,0.382864
"PZA00243.25",0.486467987004051,0.48718
"PZA00245.14",0.223432884613182,0.236105
"PZA00245.16",0.404544103482139,0.404923
"PZA00247.5",0.906640815619688,0.906644
"PZA00249.2",0.277413521545639,0.277996
"PZA00250.1",0.0366392218840278,0.0374364
"PZA00251.1",0.407357874298837,0.407859
"PZA00251.4",0.000280873515121225,0.0004558
"PZA00254.3",0.266142094318875,0.26694
"PZA00255.14",0.463751631201772,0.464098
"PZA00255.15",0.0520331689691332,0.061174
"PZA00256.16",0.25815797278468,0.261734
"PZA00256.21",0.360054288169989,0.363546
"PZA00257.11",0.215064887304006,0.215658
"PZA00257.22",0.268022001082556,0.274333
"PZA00258.3",0.00064318491449076,0.00077916
"PZA00259.1",0.917575327193148,0.917576
"PZA00261.5",0.809088496027601,0.809098
"PZA00261.6",0.532459658508106,0.532606
"PZA00263.13",0.143192230611657,0.144358
"PZA00265.4",0.0215363645479199,0.0228423
"PZA00265.6",0.0061533472892428,0.00644628
"PZA00266.5",0.562034728130743,0.562289
"PZA00271.1",0.594061932928115,0.594569
"PZA00272.3",0.777310576341185,0.777488
"PZA00274.14",0.0628677540314188,0.0638266
"PZA00274.7",0.0187360477448849,0.0198239
"PZA00276.18",0.00112006522060261,0.00155116
"PZA00277.13",0.271964107341848,0.272985
"PZA00277.9",0.136105576394068,0.138025
"PZA00280.14",0.801585313667735,0.801818
"PZA00281.1",0.0896714472086378,0.0902922
"PZA00281.13",0.253800377982711,0.256722
"PZA00282.14",0.107054340055444,0.108549
"PZA00287.1",0.225196764143078,0.226763
"PZA00289.11",0.516341500969058,0.516637
"PZA00291.7",0.656711942409593,0.656854
"PZA00294.20",0.450135956203141,0.450843
"PZA00294.22",0.340525450808905,0.340855
"PZA00294.4",0.973189959167073,0.97319
"PZA00295.7",0.0518465690810759,0.0615979
"PZA00297.2",0.175815130734009,0.176464
"PZA00297.3",0.117354195993433,0.118042
"PZA00300.11",0.50391592010022,0.504041
"PZA00303.19",0.813791256134144,0.813803
"PZA00303.6",0.0164569319247644,0.0171254
"PZA00307.12",0.227295848700995,0.235684
"PZA00307.14",0.93459463856431,0.934595
"PZA00308.24",0.945166014716059,0.945167
"PZA00309.1",0.130137827581198,0.131405
"PZA00310.5",0.224593427277848,0.226199
"PZA00315.1",0.381691157067063,0.38243
"PZA00315.6",0.165277506204073,0.166909
"PZA00316.2",0.831461663150179,0.831468
"PZA00316.9",0.810889653753063,0.8109
"PZA00318.2",0.735216040954351,0.735278
"PZA00318.5",0.395806059726513,0.397262
"PZA00323.3",0.16323831955149,0.16458
"PZA00323.4",0.203885456805114,0.20475
"PZA00326.16",0.592641088217096,0.59295
"PZA00328.1",0.101500786430359,0.103885
"PZA00329.3",0.270725117668712,0.271137
"PZA00332.3",0.00938847777500461,0.00984218
"PZA00332.5",0.00773082522339147,0.00819284
"PZA00334.2",0.0472539525001601,0.0489669
"PZA00336.10",0.44921364836446,0.449396
"PZA00337.3",0.354876857031306,0.35519
"PZA00337.4",0.181611872585018,0.182095
"PZA00339.3",0.479807513169122,0.480007
"PZA00340.1",0.70098815394765,0.701041
"PZA00342.7",0.521045903878883,0.521245
"PZA00342.9",0.864393292987511,0.864398
"PZA00343.11",0.620184808463451,0.620367
"PZA00343.31",0.199586259426639,0.200178
"PZA00344.10",0.621067195529888,0.621228
"PZA00345.15",0.749711218946888,0.750065
"PZA00348.10",0.430326814619978,0.432089
"PZA00348.11",0.0137135122396659,0.0140856
"PZA00349.3",0.875919155819884,0.875951
"PZA00350.2",0.474383131138518,0.477099
"PZA00355.2",0.00320008029439741,0.00338505
"PZA00356.8",0.113442991242484,0.123201
"PZA00357.19",0.86622797193724,0.866233
"PZA00358.12",0.448480949432652,0.448757
"PZA00362.1",0.913060417719449,0.913062
"PZA00362.2",0.915509325857227,0.91551
"PZA00364.2",0.726835058302737,0.726895
"PZA00364.5",0.143535752776908,0.145686
"PZA00365.2",0.717605375954674,0.71763
"PZA00365.3",0.0968716262165851,0.0974665
"PZA00367.2",0.620809888206438,0.621063
"PZA00367.6",0.00630163143623492,0.0112063
"PZA00368.1",0.132904994435631,0.133654
"PZA00368.17",0.372434610463326,0.37282
"PZA00369.1",0.043204631740064,0.0461458
"PZA00369.11",0.00509623197843017,0.035493
"PZA00370.1",0.517614753085411,0.51782
"PZA00370.5",0.80141199918144,0.801428
"PZA00371.5",0.0444876322880766,0.0450709
"PZA00378.9",0.0290884142439136,0.0314116
"PZA00379.2",0.484705595034369,0.484939
"PZA00380.5",0.72622042304248,0.726277
"PZA00380.7",0.357668216525261,0.358108
"PZA00381.3",0.190795143808197,0.191924
"PZA00382.17",0.791647266848485,0.791674
"PZA00382.22",0.716845277704204,0.716912
"PZA00385.1",0.0141059374181537,0.0146832
"PZA00385.3",0.0527492984688845,0.0546247
"PZA00386.2",0.65213340759982,0.652218
"PZA00386.3",0.0191542516122538,0.0227448
"PZA00386.4",0.799215416600361,0.799256
"PZA00387.1",0.146235424707264,0.146841
"PZA00390.6",0.000384112452563091,0.0083189
"PZA00390.7",0.977087497614142,0.977088
"PZA00391.2",0.0692336031930208,0.0713434
"PZA00393.1",0.00361706323099757,0.00408968
"PZA00394.11",0.2097871987181,0.212011
"PZA00394.15",0.0873889555743387,0.0889517
"PZA00395.1",0.442547085254019,0.442831
"PZA00395.2",0.537412532138544,0.537566
"PZA00396.10",0.627287887102697,0.627353
"PZA00396.9",0.709985912107018,0.710012
"PZA00399.10",0.00401748877494528,0.00421597
"PZA00400.3",0.766646644900914,0.766663
"PZA00401.11",0.0881649373211776,0.0895134
"PZA00401.6",0.0536395279930147,0.0682882
"PZA00403.5",0.964835221943769,0.964835
"PZA00405.2",0.532215549512134,0.532325
"PZA00405.6",0.159484461445927,0.160269
"PZA00405.7",0.253466632219144,0.254523
"PZA00407.8",0.785355586869043,0.785788
"PZA00408.7",0.90149290772712,0.901497
"PZA00409.15",0.910066573103253,0.910069
"PZA00409.17",0.827823347396683,0.827831
"PZA00409.3",0.644504815133631,0.644592
"PZA00411.1",0.349418085759064,0.355817
"PZA00413.17",0.256235523867239,0.259744
"PZA00413.18",0.219664228302192,0.220226
"PZA00413.2",0.80215535025915,0.802163
"PZA00414.27",0.0042840115186066,0.00473242
"PZA00416.2",0.0578406531202843,0.0584491
"PZA00416.4",0.368200383987021,0.368577
"PZA00417.2",0.967046042745257,0.967046
"PZA00417.3",0.975778773434623,0.975779
"PZA00418.2",0.722515639185678,0.722537
"PZA00419.1",0.218978947578571,0.220148
"PZA00420.1",0.86113905163716,0.861145
"PZA00422.2",0.708989900132725,0.709079
"PZA00422.5",0.236104609881187,0.23841
"PZA00423.16",0.0669598777581962,0.0703663
"PZA00423.17",0.396247158172125,0.398693
"PZA00424.1",0.25748739364871,0.258103
"PZA00425.11",0.587744599219135,0.587811
"PZA00425.4",0.998935585241521,0.998936
"PZA00425.9",0.832794842628009,0.832978
"PZA00428.2",0.0195614204304152,0.0201435
"PZA00429.1",0.00763311836404946,0.00802247
"PZA00429.2",5.36843110250701e-06,8.78094e-06
"PZA00432.4",0.718878101210914,0.7189
"PZA00433.3",0.00562812294506464,0.00618496
"PZA00433.5",0.000950410025958887,0.00105292
"PZA00435.4",0.000146178099328195,0.000184025
"PZA00435.5",0.0911556890328989,0.0917962
"PZA00436.7",0.747673013608877,0.747695
"PZA00439.6",0.70533044655497,0.705444
"PZA00440.1",0.582811812420969,0.582892
"PZA00440.15",0.812624562302815,0.812638
"PZA00442.3",0.625481061352683,0.625548
"PZA00442.4",0.452688816342124,0.45291
"PZA00443.4",0.634317510712231,0.635257
"PZA00444.1",0.709730282584773,0.709853
"PZA00444.5",0.63833561193167,0.639398
"PZA00447.6",0.00241906195986936,0.00256888
"PZA00447.8",0.00250136661241919,0.00266005
"PZA00448.5",0.0427484557589679,0.0448512
"PZA00448.6",0.275478079294185,0.276107
"PZA00449.2",0.84896558320125,0.84898
"PZA00452.1",0.717349260366888,0.717372
"PZA00453.2",0.219545358074174,0.220063
"PZA00453.7",0.202122344961735,0.205636
"PZA00455.4",0.325640666988283,0.32695
"PZA00458.1",0.0460551123082748,0.046636
"PZA00458.6",0.449649734408668,0.450292
"PZA00459.5",0.021427599420135,0.0219529
"PZA00460.3",0.243388677887149,0.243896
"PZA00460.8",0.00517275516087607,0.00540779
"PZA00462.2",0.965135072389773,0.965135
"PZA00463.3",0.655578349982127,0.655675
"PZA00464.6",0.0493846159295962,0.0709472
"PZA00466.1",0.960345423755796,0.960346
"PZA00468.7",0.769354441294453,0.769809
"PZA00470.1",0.233800209979714,0.234619
"PZA00471.1",0.217485722165592,0.220657
"PZA00471.2",0.175711322770582,0.178051
"PZA00472.2",0.0253314877389887,0.028037
"PZA00473.5",0.947588943811022,0.947589
"PZA00473.9",0.152986862757624,0.160755
"PZA00474.14",0.860187076070594,0.860193
"PZA00477.5",0.00212478222271696,0.00240481
"PZA00478.7",0.987388336113033,0.987388
"PZA00479.9",0.901493135542044,0.901499
"PZA00481.7",0.647821189243344,0.647922
"PZA00482.10",0.0297328450944811,0.0302846
"PZA00484.5",0.110602934780762,0.112234
"PZA00484.6",0.158094242894325,0.168174
"PZA00485.2",0.215196552630577,0.215865
"PZA00487.16",0.000123189236519757,0.000197915
"PZA00487.24",0.42688605052168,0.42743
"PZA00492.25",0.444024407177521,0.444856
"PZA00492.26",0.152233284311661,0.154694
"PZA00495.3",0.233697471111096,0.23416
"PZA00495.4",0.413796559095384,0.414003
"PZA00495.5",0.621309701014869,0.621364
"PZA00496.1",0.00751271147212031,0.00993818
"PZA00496.2",0.129449519895253,0.131554
"PZA00497.1",0.000671826125558005,0.000800461
"PZA00497.4",0.183506510827112,0.184516
"PZA00498.3",0.014955990097574,0.0153588
"PZA00498.5",0.00292938071879661,0.00313815
"PZA00499.10",0.887494702641674,0.887513
"PZA00499.3",0.663498152760401,0.663538
"PZA00500.5",0.090687870628695,0.0918435
"PZA00501.12",0.253972235684078,0.259145
"PZA00502.1",0.124302572524361,0.124891
"PZA00503.5",0.130687452968947,0.133105
"PZA00504.1",0.0027861247862769,0.00423731
"PZA00505.4",0.591500302879804,0.59167
"PZA00505.5",0.13275440467391,0.133456
"PZA00505.6",0.419449566072542,0.420613
"PZA00506.2",0.0597551233861449,0.068455
"PZA00507.11",5.55832306424148e-06,7.5955e-06
"PZA00508.2",0.544756021387851,0.544851
"PZA00510.2",0.549499608745881,0.54982
"PZA00510.3",0.649545344736665,0.649682
"PZA00513.1",0.711671662340066,0.711756
"PZA00514.6",0.011162817818185,0.0837939
"PZA00515.10",0.190946650989823,0.191814
"PZA00516.2",0.450033544027,0.450212
"PZA00516.3",0.272178597180537,0.27259
"PZA00517.4",0.839263635326606,0.839284
"PZA00517.6",0.00369841451990129,0.0108272
"PZA00520.4",0.355452887962246,0.357534
"PZA00521.3",0.294816099330972,0.295247
"PZA00522.12",0.00373034681926336,0.00393595
"PZA00522.2",0.00586182452987147,0.00612478
"PZA00522.7",0.00176891472450029,0.00189752
"PZA00523.2",0.18193153368882,0.195803
"PZA00524.2",8.78917790553658e-05,0.000104476
"PZA00525.16",0.878278805735423,0.878288
"PZA00525.17",0.412334926997197,0.412732
"PZA00525.2",0.987587213272828,0.987587
"PZA00527.10",0.513634299655862,0.513787
"PZA00527.5",0.526422227969076,0.526534
"PZA00527.6",0.0711249706905871,0.0725075
"PZA00528.1",0.853984915048828,0.853992
"PZA00531.1",0.424712190134105,0.4255
"PZA00531.2",0.820786584115332,0.820811
"PZA00533.3",0.266369353516215,0.271054
"PZA00533.4",0.313290601488091,0.321595
"PZA00534.2",0.478805548325365,0.478994
"PZA00536.2",0.542022033947693,0.542136
"PZA00537.4",0.019742734563179,0.028048
"PZA00538.15",0.37532150013816,0.375598
"PZA00538.18",0.356703534959873,0.357224
"PZA00538.7",0.034831153764124,0.0353998
"PZA00540.3",0.236440320906131,0.236875
"PZA00543.2",0.0404949466826819,0.0458514
"PZA00543.4",0.0494793993297199,0.0535069
"PZA00545.21",0.63265782168292,0.63302
"PZA00545.4",0.814929956459819,0.814942
"PZA00547.6",0.0137069858831274,0.0140901
