"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"PHM13681.12",-1.87274264973367,1.33248500513027,0.161019984206881,0,-1.92337,1.326604,0.1482456
"PHM13687.14",2.15345967358408,1.42685640976438,0.132391330118038,0,2.17363,1.427207,0.128913
"PHM14046.9",-0.733065914493641,1.50657120293962,0.626945673567154,0,-0.731455,1.509725,0.6284213
"PHM14055.6",0.0262836952606601,1.53399699712514,0.986342085331433,0,0.02713318,1.54097,0.9859645
"PHM14152.18",2.42379165100965,1.28538167053013,0.0603986987230016,0,2.423829,1.279947,0.05931885
"PHM14475.7",0.599001733318961,1.20719022374559,0.62015464923524,0,0.6156371,1.210174,0.6113596
"PHM1506.23",-0.979148223483482,1.41326373288111,0.489004500278047,0,-0.9766621,1.41519,0.4906979
"PHM1511.14",-0.217863834672444,1.31355548568608,0.86839092531962,0,-0.2061802,1.317109,0.8757227
"PHM15278.6",-1.72061722287078,1.30617842056854,0.188841564393034,0,-1.72238,1.306021,0.1883373
"PHM15427.11",0.448159658716408,1.33072424475376,0.736541489404105,0,0.4422333,1.333505,0.7404205
"PHM15449.10",1.06526361130504,1.35257213097213,0.431621078917491,0,1.063386,1.35494,0.4332365
"PHM15474.5",2.56082791189679,1.42043268445883,0.0725103486434025,0,2.561605,1.415859,0.07151221
"PHM15501.9",-0.710102427835018,1.48038645317417,0.631842095680217,0,-0.7339224,1.485713,0.6217114
"PHM15868.56",-1.50529447307405,1.34459370279091,0.263900378639183,0,-1.504375,1.344737,0.2642422
"PHM15871.11",0.109758109298685,1.97807642555124,0.955790689862494,0,0.1302076,1.98556,0.9477622
"PHM15899.9",1.04936235394536,2.39715294968728,0.661909773533463,0,1.040859,2.402218,0.6651443
"PHM15961.13",0.398003385385022,1.29548817373293,0.758907231276511,0,0.3953368,1.297916,0.7609071
"PHM16125.47",1.54969019928235,1.68193752522003,0.35766675261832,0,1.54769,1.683015,0.358594
"PHM16605.19",-1.61452945577838,1.71564975362209,0.347502999510117,0,-1.612957,1.716757,0.3482827
"PHM1675.29",-0.410154770143216,1.91772444728088,0.830803010975663,0,-0.4013835,1.923604,0.834867
"PHM17210.5",-2.8088571413457,1.44883632364972,0.05356482606013,0,-2.814471,1.438754,0.05145899
"PHM18195.6",-0.659526116217533,1.99713092774834,0.741473400919034,0,-0.6645499,2.003015,0.740313
"PHM18513.156",-0.294757889411177,1.35188642708511,0.827564517728535,0,-0.2912507,1.356207,0.8301189
"PHM1870.20",0.226750607611662,1.39682165261637,0.871163075893552,0,0.2228623,1.402101,0.8738263
"PHM18705.23",-1.73193101326491,1.45073553599983,0.233577188645714,0,-1.740428,1.447763,0.2303437
"PHM1959.26",-1.57558817036247,1.36935275082447,0.250896714400344,0,-1.584859,1.371879,0.2489957
"PHM1968.22",0.7361985752401,1.54634994563402,0.634391107644311,0,0.7391783,1.549947,0.6338096
"PHM2100.21",0.21168274942914,2.22020570156974,0.924111480260671,0,0.2163073,2.224881,0.9226212
"PHM2244.142",1.01462773667315,2.0014706118866,0.612603862727715,0,1.009804,2.004684,0.6148613
"PHM2324.23",-3.64345369779281,2.04428400880624,0.0758134598785284,0,-3.647587,2.034873,0.07414984
"PHM2343.25",0.22728661934037,1.33223774768102,0.8646601584816,0,0.2375788,1.336913,0.8590843
"PHM2350.17",-1.13760101937236,1.25350119126737,0.364919386255514,0,-1.136088,1.254257,0.3658453
"PHM2423.33",0.368531059318242,1.29248078046843,0.775756389202994,0,0.3780125,1.296014,0.7707572
"PHM2438.28",0.595421755276796,1.26003259814325,0.636914190238018,0,0.5930381,1.262979,0.6390465
"PHM2478.22",2.58330739297588,1.96345996294295,0.189377425359595,0,2.601822,1.960067,0.1854766
"PHM2672.19",0.465065748967122,1.32328175037519,0.725521800152619,0,0.4629645,1.327342,0.7275144
"PHM2749.10",-1.01152308996185,1.34980953282145,0.454269828114578,0,-1.009914,1.352386,0.4558458
"PHM2769.43",-1.6803389365941,1.27612659046467,0.189022893835407,0,-1.73138,1.277098,0.1763063
"PHM2828.83",0.859868181423201,1.27698200248422,0.501286063819426,0,0.8573401,1.279372,0.5033422
"PHM2885.31",-1.8786166036803,2.01548091557511,0.352108794233192,0,-1.879315,2.017827,0.3524894
"PHM3055.9",0.395476940249364,1.340177984594,0.768146426346001,0,0.3935204,1.343395,0.7697976
"PHM3330.25",1.7133900196929,1.46635442332572,0.2436331746198,0,1.717012,1.467235,0.2429225
"PHM3342.31",0.125119040179287,1.45677661732421,0.931618499131243,0,0.1257488,1.461019,0.9314742
"PHM3457.6",1.22361204881864,1.33183148721644,0.359037599764396,0,1.222019,1.333225,0.3601641
"PHM3465.6",-3.13760596438854,2.74599513885328,0.254197306240349,0,-3.13723,2.746279,0.254303
"PHM3626.3",-0.191501717327329,1.27222477506154,0.880461127456278,0,-0.189097,1.275545,0.8822561
"PHM3637.14",-1.78091565566323,1.31935909447468,0.178183347087808,0,-1.781481,1.318177,0.1776586
"PHM3668.12",2.32481306409804,1.26339603530073,0.0668306145214468,0,2.325556,1.258831,0.06576806
"PHM3726.129",1.3269524179843,1.42732617356226,0.35335662425027,0,1.341309,1.431261,0.3495057
"PHM3765.7",-1.83361821767845,2.16657201434944,0.398111493598159,0,-1.843557,2.167594,0.3957851
"PHM3922.32",1.16829554158845,1.45430707890993,0.422477553838767,0,1.16768,1.457316,0.423679
"PHM3925.79",-0.0315222241824623,2.95676213561739,0.991501622535549,0,-0.03527795,2.966046,0.9905189
"PHM4080.15",2.03464066656865,1.4977580517287,0.175435922342171,0,2.035074,1.49754,0.1752817
"PHM4134.8",-0.0552153115728358,1.46716118835384,0.970006812378728,0,-0.0649949,1.471938,0.9648122
"PHM4165.14",0.852403137517765,1.24553618257784,0.494322245963291,0,0.8500623,1.247371,0.4961415
"PHM4203.11",1.1414370091351,1.28159318394838,0.373904180009198,0,1.141652,1.28316,0.3743972
"PHM4468.13",0.939150165189636,1.28636607900735,0.465965001699374,0,0.9391461,1.288529,0.4667151
"PHM448.23",-1.54445510443917,1.31667104821691,0.241814538337853,0,-1.543518,1.316528,0.2420484
"PHM4531.46",0.381376349750451,1.59640848439497,0.811364447992026,0,0.4353294,1.600772,0.7858655
"PHM4748.16",1.40265182303812,1.52603995662349,0.358828226870408,0,1.401634,1.527545,0.3596492
"PHM4757.14",2.25528958324877,1.37273292168994,0.101546641689018,0,2.262693,1.367106,0.0990497
"PHM4786.9",0.158194836685421,1.42513687231821,0.911695028492246,0,0.1522849,1.42972,0.9152527
"PHM4913.18",2.38854884483372,1.35115787861431,0.0782107282459284,0,2.389413,1.346801,0.07715052
"PHM5098.25",1.81184887370357,1.93146915401627,0.349035745181088,0,1.840774,1.935369,0.3423803
"PHM5181.10",2.0343398042939,1.40763389052938,0.149538963271707,0,2.050263,1.400958,0.1444845
"PHM5232.9",-2.76437715102724,1.34966788593939,0.0414942796707398,0,-2.764674,1.341354,0.04023631
"PHM532.23",0.617160784919645,1.44250986379338,0.66910501386362,0,0.619055,1.445748,0.6688491
"PHM5324.11",-0.0868066381487139,1.53970126733478,0.955081068683596,0,-0.07710267,1.54342,0.9601941
"PHM537.22",-1.27137816177249,1.60207292531219,0.42812480966191,0,-1.270714,1.603285,0.4287146
"PHM5435.25",-1.67837364729616,1.39640427218269,0.23043022260204,0,-1.688369,1.398453,0.2283531
"PHM5468.25",-2.14609358956799,1.62503697223113,0.187722438235488,0,-2.166636,1.62069,0.182377
"PHM5480.17",1.59596591951955,1.46933399468646,0.278352590295318,0,1.598427,1.470784,0.2780866
"PHM5502.31",1.89930693911609,1.39441201967642,0.174289936291964,0,1.909086,1.395352,0.172378
"PHM5599.20",-0.556644480829553,1.30309081786974,0.669589217598772,0,-0.5524879,1.305979,0.6725944
"PHM5665.26",-1.90149861538156,1.40377798639961,0.176674340244459,0,-1.901004,1.401875,0.1762017
"PHM5798.39",-2.29610415619666,1.41099922925878,0.104825008290798,0,-2.313831,1.412165,0.1024654
"PHM5817.15",0.679713046274885,1.34310752632223,0.613210971847515,0,0.6805642,1.34677,0.6137327
"PHM6043.19",1.43565489610274,2.13916907743008,0.502704762439767,0,1.432701,2.141773,0.5041018
"PHM7616.35",2.51957287522549,1.51842915500982,0.0981937094720243,0,2.536885,1.509761,0.09403429
"PHM7898.10",0.251985737767806,1.27908405231084,0.843969810177592,0,0.2552341,1.283234,0.8424892
"PHM7922.8",0.74670789159761,1.48514113928906,0.615518750526131,0,0.7432799,1.487488,0.6176957
"PHM7953.11",-0.607935443188616,1.28219539121044,0.635780288584255,0,-0.6043034,1.284732,0.6384626
"PHM816.29",-1.90507102543389,1.28520036867316,0.139405837183397,0,-1.907279,1.283938,0.1385633
"PHM890.20",1.46062063567939,2.18443437132028,0.504282102159723,0,1.458644,2.186471,0.5052552
"PHM8909.12",0.032110346934057,1.41752028746645,0.981943970867602,0,0.02864793,1.423255,0.9839555
"PHM904.21",-3.19667311433126,1.40939464210855,0.0241005167676093,0,-3.205894,1.394842,0.02229253
"PHM9241.13",-1.62161100749192,1.28558380552247,0.208244443500533,0,-1.623081,1.28376,0.2071902
"PHM9374.5",-0.516970620074395,1.40829751177425,0.713835929603696,0,-0.5138293,1.411125,0.7160437
"PHM9418.11",0.723940748718837,1.47935344388799,0.624976289095918,0,0.7531624,1.48453,0.6123239
"PHM9695.8",0.406333780498925,1.24120757719916,0.743638237395299,0,0.4063037,1.244418,0.7442945
"PHM9807.9",1.58285564655799,1.79421577978653,0.378442392313431,0,1.582376,1.795049,0.3788075
"PHM9914.11",1.25651550738943,1.29589341855713,0.333094389917231,0,1.255979,1.29614,0.3333924
"PZA00001.8",-0.420009772545923,1.57347194949528,0.789722425030168,0,-0.4384768,1.578807,0.7814317
"PZA00003.11",1.11431778793093,1.54173279701711,0.47043784087286,0,1.134369,1.5476,0.4641936
"PZA00003.5",0.696252013901689,1.5282753492913,0.649052695469272,0,0.7045939,1.532788,0.6461095
"PZA00004.2",-3.06301431981419,1.54640468979755,0.0486211421129367,0,-3.064288,1.539209,0.04749386
"PZA00005.2",-1.53479304379004,1.37327237854352,0.264709430664501,0,-1.545427,1.376794,0.2626401
"PZA00005.5",-0.675041607466317,1.34921554336049,0.617250288522625,0,-0.6784083,1.353964,0.6167359
"PZA00006.13",1.16756025182627,1.55010218831963,0.451967405144096,0,1.165752,1.552597,0.4533935
"PZA00006.9",1.75298726697208,1.97987032954417,0.37671454076669,0,1.758009,1.983754,0.3762852
"PZA00007.1",3.32737025524806,1.32706360852873,0.0127440590096684,0,3.418775,1.321895,0.01021841
"PZA00007.2",-3.13428493179694,1.53999745834055,0.0427876713642215,0,-3.223772,1.538494,0.03705253
"PZA00008.1",0.197728783664153,1.8554535480574,0.915211050959365,0,0.1897623,1.860636,0.9188409
"PZA00010.5",2.48435297084885,1.3912839816912,0.0752610535586094,0,2.497698,1.383459,0.07210954
"PZA00013.8",0.369027792029885,1.41441819140052,0.794362290368898,0,0.3635555,1.419295,0.7980255
"PZA00013.9",0.438180494413125,1.43373948595905,0.760125500450689,0,0.4316226,1.438279,0.7643311
"PZA00015.5",-1.92368481524006,1.80283445475529,0.286895945187241,0,-1.934277,1.804147,0.2846057
"PZA00017.1",0.18699746668408,1.4191194774035,0.895262869564426,0,0.2036262,1.423994,0.8863981
"PZA00017.4",-0.0742387229656076,1.70013809724534,0.965202214948666,0,-0.08983024,1.706103,0.9580473
"PZA00018.5",2.1401976168707,1.93874008600157,0.270600016743482,0,2.144778,1.940497,0.2700111
"PZA00022.2",-0.0962455111874679,1.31267447399539,0.941604839356484,0,-0.09881478,1.317036,0.9402471
"PZA00029.11",-1.9216556988955,3.03717782368283,0.52745007018393,0,-1.923969,3.040712,0.5274335
"PZA00029.12",2.41517621789557,1.86526928012136,0.196474529635886,0,2.424683,1.865079,0.1946786
"PZA00031.5",0.158283293385508,1.89752812688681,0.933582057546063,0,0.1791691,1.903814,0.9250901
"PZA00040.19",0.382426899814964,1.37174848355011,0.78061788095439,0,0.3770185,1.374039,0.783994
"PZA00041.3",-1.82421335407904,1.35435524630337,0.179117713496917,0,-1.8413,1.355774,0.1755436
"PZA00042.2",-0.571243778244242,1.50578450220414,0.704709768104016,0,-0.5647725,1.509232,0.7085362
"PZA00042.5",-0.764545884033969,1.52536410494346,0.616617403122517,0,-0.8092593,1.532312,0.597837
"PZA00043.1",-0.195635350546512,1.32454142505484,0.882687813490382,0,-0.1874774,1.327645,0.8878074
"PZA00043.7",0.344953414714727,1.80295791119979,0.848411591093214,0,0.3536046,1.808261,0.8451077
"PZA00045.1",-1.02728499775961,1.46876506105928,0.484882345877558,0,-1.041633,1.472006,0.4797775
"PZA00045.2",-1.44998705868579,1.49347875486314,0.33246483182927,0,-1.451084,1.495122,0.3326306
"PZA00047.2",0.536584862019965,1.60092683569419,0.737752269193285,0,0.5464476,1.605814,0.7338964
"PZA00048.1",0.807929300109659,1.3772376450714,0.557935037996421,0,0.8119494,1.382098,0.557368
"PZA00048.2",1.49496036103025,1.41245293506005,0.290798796539069,0,1.499802,1.415167,0.2901661
"PZA00049.12",0.795354239587749,1.49496340391997,0.595141486602159,0,0.7919281,1.497217,0.5972799
"PZA00051.17",8.82730888836647,3.5352825356615,0.0131151862642044,0,8.827178,3.50199,0.0122831
"PZA00051.2",-0.843852769220108,1.46219481565132,0.564336462718229,0,-0.8550285,1.46669,0.5603965
"PZA00057.2",-1.42322569848874,1.40029148194654,0.310345954822971,0,-1.431362,1.399116,0.3071878
"PZA00058.1",-0.767225564181148,1.21280865839457,0.527520928615167,0,-0.7684327,1.214027,0.5272864
"PZA00058.5",-2.21524123979861,1.88498926898567,0.240934531076071,0,-2.213763,1.883878,0.2409711
"PZA00060.2",0.77304856377752,1.38541362859702,0.577306042322902,0,0.7903646,1.390177,0.5701372
"PZA00061.1",0.581363480783157,1.3512818020046,0.667365717460946,0,0.585196,1.354977,0.6661636
"PZA00062.4",-1.36207380806717,2.31349082657614,0.556512261802426,0,-1.366014,2.31669,0.5559178
"PZA00063.3",0.476138255181488,3.1834937013015,0.881218095331934,0,0.4631162,3.191279,0.8847234
"PZA00067.10",-1.46554902421866,1.77082112195547,0.40861169838682,0,-1.476221,1.77137,0.4053574
"PZA00067.8",0.379948650186867,1.39995769009095,0.786287691088791,0,0.3719798,1.403007,0.7911084
"PZA00067.9",0.342471138833893,1.92062501604519,0.858609452982701,0,0.3507533,1.926283,0.8556482
"PZA00068.1",-1.48430590178905,1.52349999600432,0.330780016613092,0,-1.648999,1.531834,0.2826563
"PZA00069.2",-0.0729750272418196,1.27238704727102,0.954305921012257,0,-0.08250307,1.275622,0.9484785
"PZA00069.4",0.957008012008639,1.75814026164162,0.586657282328038,0,0.9633431,1.762601,0.5851353
"PZA00070.5",2.30405169987319,1.34753412071095,0.0884297515766461,0,2.304365,1.342614,0.08723241
"PZA00078.2",2.33802369457229,1.40679188464765,0.097665550181077,0,2.350809,1.399538,0.09415478
"PZA00078.4",1.43652552393478,1.36494393444211,0.293523649096689,0,1.435227,1.365433,0.2941319
"PZA00079.1",0.698110604102826,1.76150487304449,0.692181204023538,0,0.6926364,1.764817,0.6950167
"PZA00081.17",0.81198022751784,5.21798618132491,0.876453600711341,0,0.8146103,5.228012,0.8762924
"PZA00081.18",-2.28923202027272,2.24326598418845,0.308395985528359,0,-2.312035,2.242478,0.3034416
"PZA00084.2",2.23391984350188,1.44980357983265,0.124509038409105,0,2.23907,1.449423,0.1235487
"PZA00084.3",1.92402491842196,1.45760981012584,0.187941303691203,0,1.929593,1.459274,0.1871721
"PZA00088.3",0.587106622409942,1.37904886165175,0.670636615831552,0,0.5835328,1.382211,0.6732294
"PZA00089.3",2.40200234700837,1.22890081530898,0.051647838583687,0,2.402376,1.222465,0.05040232
"PZA00090.1",1.66620575942563,2.40895979696515,0.489730102765847,0,1.663218,2.411164,0.4909045
"PZA00092.1",-1.87104528863972,1.58245462100878,0.238084340532794,0,-1.883362,1.584684,0.2356743
"PZA00092.5",-2.78357987445309,2.84040365749924,0.327953335500352,0,-2.802778,2.838791,0.3243598
"PZA00094.2",0.109072020465904,1.51261698636998,0.942568442433655,0,0.1087308,1.516216,0.9428835
"PZA00096.6",-1.55889528735428,1.30133174684767,0.231982175876793,0,-1.634861,1.303381,0.2107934
"PZA00097.13",-2.81646481128202,2.88048073061405,0.329047634365594,0,-2.868876,2.875863,0.3193679
"PZA00098.14",4.2901938178572,2.9256389630827,0.143682639839124,0,4.351301,2.923525,0.1378021
"PZA00099.6",1.42618012679711,1.63793512034826,0.384670180649249,0,1.430136,1.639567,0.3838277
"PZA00100.2",1.5139416441171,1.37009694700759,0.270133834441664,0,1.548849,1.375293,0.2610681
"PZA00100.9",-1.66178365701435,1.50417181856945,0.270222760495093,0,-1.698742,1.508326,0.261048
"PZA00102.6",3.69219144740118,1.92488712023429,0.0561332445249911,0,3.729135,1.912803,0.05224786
"PZA00102.8",-3.49417651570971,1.95000377952271,0.0742552107727925,0,-3.548869,1.938864,0.06827845
"PZA00104.1",-2.35786002200186,2.01920136722876,0.243935200857083,0,-2.36077,2.01739,0.2429333
"PZA00106.10",-0.347403729742108,1.70136989169995,0.838356142600049,0,-0.3359615,1.705254,0.8439614
"PZA00106.9",-2.26554937286027,1.9761161712612,0.252602719524087,0,-2.284233,1.972484,0.2478525
"PZA00107.18",-0.150498098601005,2.51252998967046,0.952279720078121,0,-0.1430486,2.519463,0.9547639
"PZA00107.4",1.03620364851704,1.36319420847665,0.447830944890782,0,1.03458,1.365313,0.4492455
"PZA00108.12",-3.88374410705151,2.11120196686439,0.0669103255833745,0,-3.93547,2.102612,0.06231266
"PZA00108.4",1.14335720984931,1.32132360070505,0.38762453069624,0,1.15168,1.323311,0.3848973
"PZA00109.3",0.298669681704287,1.35251624002844,0.82539299410985,0,0.3154733,1.358529,0.8165429
"PZA00111.2",1.06585142709561,1.61936732931016,0.510968659646415,0,1.063246,1.622727,0.5128748
"PZA00111.4",0.212362343617729,1.33633566281148,0.873853758059106,0,0.217259,1.341406,0.8714538
"PZA00112.3",0.633842721399448,1.48787027392174,0.670437407894413,0,0.6324541,1.492342,0.6720443
"PZA00112.4",0.25050136717627,1.32854022970108,0.850582087621189,0,0.2508091,1.332755,0.8508682
"PZA00112.5",6.15345726835122,2.19176946530642,0.00535094707461471,0,6.170204,2.164077,0.004686846
"PZA00113.1",-0.328759835923411,1.55189291314047,0.832385914930857,0,-0.3256802,1.555886,0.8343529
"PZA00114.3",1.4530429390925,1.30150790369293,0.265216044441967,0,1.453897,1.300771,0.264666
"PZA00116.2",-2.4815840886509,1.74689591521268,0.156579378456984,0,-2.483869,1.743174,0.1553208
"PZA00116.3",-3.15102762990973,1.76628319220891,0.0755322182686235,0,-3.153708,1.758238,0.07396764
"PZA00118.1",0.505946920888809,1.28719139056887,0.694578813950583,0,0.5003716,1.290553,0.6985251
"PZA00118.4",-0.72479221706001,1.30097610111489,0.577904220534922,0,-0.7216184,1.304256,0.5805232
"PZA00118.5",0.512570488444911,1.96841654876233,0.794752853388072,0,0.5247825,1.974088,0.7905659
"PZA00119.1",-0.2471163887779,1.29619702220191,0.848943152717714,0,-0.243632,1.299713,0.8514461
"PZA00119.4",1.20902121668467,1.60672772275908,0.452411872822161,0,1.219741,1.608948,0.4490436
"PZA00120.4",3.97222026971896,2.01685025157303,0.0499010379155607,0,3.985304,2.003954,0.04772665
"PZA00121.1",2.4713604258229,1.27628756632675,0.0538510630123407,0,2.49084,1.27349,0.05149102
"PZA00121.10",2.82845404892649,1.66594151581446,0.0906787661989903,0,2.862133,1.66267,0.0863055
"PZA00123.1",-2.5745395236114,2.86638197357429,0.369875832284648,0,-2.57964,2.867391,0.3690981
"PZA00124.2",0.0403971125619576,1.31830435873339,0.975576368804771,0,0.04108747,1.32201,0.9752287
"PZA00124.3",-0.658322899054591,1.3221091436325,0.618930067503408,0,-0.6558996,1.324177,0.620767
"PZA00125.2",-1.63733385631721,1.40520200681432,0.244953588272923,0,-1.636783,1.40451,0.2448803
"PZA00125.8",-1.54905937457435,2.38208209048552,0.516045665874661,0,-1.618839,2.388931,0.4985708
"PZA00130.7",1.06813574182107,1.56808773295468,0.496338629024774,0,1.065394,1.570189,0.498019
"PZA00130.9",-1.34599389708313,1.38726408837592,0.332777256594445,0,-1.34444,1.387957,0.3335757
"PZA00131.14",-0.508685928839108,1.7589110888982,0.772643183808885,0,-0.5026029,1.762138,0.7756885
"PZA00131.15",2.65400402725188,3.75832716022033,0.480684722778378,0,2.7654,3.761076,0.4628049
"PZA00132.17",-0.37063144688272,1.66141805300026,0.823638378656633,0,-0.3704074,1.665335,0.824151
"PZA00132.3",1.2317283269601,1.39264254704932,0.377226601915664,0,1.234724,1.392775,0.3761145
"PZA00133.1",1.20940613167258,2.54807770261334,0.635425422238434,0,1.22742,2.552423,0.6309825
"PZA00133.3",2.23537907241859,1.80418466115084,0.21640696590335,0,2.244567,1.805963,0.2149802
"PZA00134.12",0.177038188352829,2.05450916026272,0.931393774243,0,0.1786389,2.059659,0.9309477
"PZA00136.1",0.818424108240286,1.30280624879774,0.530395573416281,0,0.8188868,1.30543,0.5309896
"PZA00136.2",-1.39724609768028,1.61094908094266,0.386512816961018,0,-1.395718,1.612021,0.387347
"PZA00137.2",0.128589915488393,1.38073800317264,0.925867317288653,0,0.1389521,1.385049,0.9201614
"PZA00139.14",-1.93051180476522,3.07823820847727,0.531084271954718,0,-1.932853,3.082041,0.5310936
"PZA00139.4",-2.6400717740647,1.3898424484982,0.058542539485892,0,-2.639883,1.383284,0.05738224
"PZA00140.6",1.4403279848216,2.38540862919757,0.546471091248099,0,1.443508,2.391429,0.5465974
"PZA00140.7",-2.30368524308563,2.39629641909315,0.337222619928083,0,-2.306808,2.39984,0.3372821
"PZA00143.5",-0.477849914033439,1.84624367705908,0.79596631206439,0,-0.4741992,1.851206,0.7980219
"PZA00151.2",1.02601302950168,1.33026150556736,0.441201622514985,0,1.031479,1.334007,0.4400596
"PZA00155.1",2.44902952336236,2.08400523966194,0.240952826050619,0,2.485512,2.079372,0.2329961
"PZA00158.2",0.547414847690216,1.3166632530994,0.677911649600546,0,0.557242,1.320644,0.6733945
"PZA00163.4",0.345319575519905,1.26735563982705,0.785463945016579,0,0.3487293,1.270675,0.7839502
"PZA00164.1",-0.548135400655836,1.26292257152483,0.664614465307056,0,-0.5495466,1.265424,0.6644279
