"snp","p_R","n_miss","p_gemma"
"PHM2885.31",0.512022552337537,0,0.5109528
"PHM3055.9",0.913831287636145,0,0.9137176
"PHM3330.25",0.411641288813992,0,0.4110311
"PHM3342.31",0.386294091906004,0,0.3807745
"PHM3457.6",0.182153019589466,0,0.1780522
"PHM3465.6",0.252381128346826,0,0.2520498
"PHM3626.3",0.827767254971203,0,0.8263249
"PHM3637.14",0.37066864309589,0,0.3686381
"PHM3668.12",0.627168441841303,0,0.6268333
"PHM3726.129",0.311387902267836,0,0.2937825
"PHM3765.7",0.784177546035415,0,0.7747969
"PHM3922.32",0.639537553720098,0,0.6400832
"PHM3925.79",0.474168497557683,0,0.4567748
"PHM4080.15",0.479882130229805,0,0.481219
"PHM4134.8",0.893492562073074,0,0.8951843
"PHM4165.14",0.726083645622698,0,0.7259932
"PHM4203.11",0.638650734269195,0,0.6406194
"PHM4468.13",0.889467754582288,0,0.8902415
"PHM448.23",0.391114604716992,0,0.3856597
"PHM4531.46",0.432684990136371,0,0.4045831
"PHM4748.16",0.481079216717296,0,0.4811579
"PHM4757.14",0.188775435579073,0,0.1813682
"PHM4786.9",0.552358633781242,0,0.5529804
"PHM4913.18",0.370939888894392,0,0.3678646
"PHM5098.25",0.696919936577084,0,0.6905006
"PHM5181.10",0.133816157818981,0,0.1244286
"PHM5232.9",0.0307762752892575,0,0.02599302
"PHM532.23",0.5730237043006,0,0.5602092
"PHM5324.11",0.974063888118728,0,0.9739045
"PHM537.22",0.557171864247079,0,0.5608469
"PHM5435.25",0.355245096168451,0,0.3498379
"PHM5468.25",0.280403469281783,0,0.2751117
"PHM5480.17",0.730509168565085,0,0.735293
"PHM5502.31",0.0974942183788204,0,0.08900089
"PHM5599.20",0.599304999814872,0,0.5921185
"PHM5665.26",0.569987986751802,0,0.5644367
"PHM5798.39",0.19155982542807,0,0.1837947
"PHM5817.15",0.137128614239973,0,0.1292492
"PHM6043.19",0.318918537513444,0,0.3084428
"PHM7616.35",0.246293557658302,0,0.2447792
"PHM7898.10",0.973503064846464,0,0.972561
"PHM7922.8",0.785176604460276,0,0.7874211
"PHM7953.11",0.720954451158496,0,0.7239328
"PHM816.29",0.408384578511134,0,0.4063479
"PHM890.20",0.426139263092807,0,0.4274094
"PHM8909.12",0.35683559856373,0,0.3471435
"PHM904.21",0.031827574860889,0,0.02804118
"PHM9241.13",0.162282113011103,0,0.1557561
"PHM9374.5",0.505507285026837,0,0.5007146
"PHM9418.11",0.509009872499973,0,0.4812586
"PHM9695.8",0.832645956328597,0,0.8325875
"PHM9807.9",0.644870722851186,0,0.6411195
"PHM9914.11",0.499646346286847,0,0.5031519
"PZA00001.8",0.403206003955046,0,0.3952941
"PZA00003.11",0.793023012723814,0,0.7855965
"PZA00003.5",0.87919806628967,0,0.8761255
"PZA00004.2",0.168157120396072,0,0.1653756
"PZA00005.2",0.524694790636302,0,0.5262392
"PZA00005.5",0.746126647772017,0,0.7479909
"PZA00006.13",0.117368056393064,0,0.1117372
"PZA00006.9",0.575089500764211,0,0.5711731
"PZA00007.1",0.0530307593550604,0,0.04238567
"PZA00007.2",0.0533536570662139,0,0.04336726
"PZA00008.1",0.829494130013054,0,0.8345995
"PZA00010.5",0.201648757514134,0,0.1955161
"PZA00013.8",0.77186487862988,0,0.7756443
"PZA00013.9",0.984422700169389,0,0.9863211
"PZA00015.5",0.616232226572991,0,0.6152636
"PZA00017.1",0.279334314345938,0,0.2702985
"PZA00017.4",0.974286308147093,0,0.9711262
"PZA00018.5",0.485840905936974,0,0.4887788
"PZA00022.2",0.0999966959685758,0,0.09683296
"PZA00029.11",0.678306996722621,0,0.683885
"PZA00029.12",0.664733432325297,0,0.6647944
"PZA00031.5",0.915840036493287,0,0.9128001
"PZA00040.19",0.687359439573191,0,0.6913009
"PZA00041.3",0.372928074436274,0,0.3632621
"PZA00042.2",0.629313527110798,0,0.6183391
"PZA00042.5",0.327762824851405,0,0.3129053
"PZA00043.1",0.737949917062672,0,0.7420891
"PZA00043.7",0.348614029622387,0,0.3432548
"PZA00045.1",0.764944168790984,0,0.7689972
"PZA00045.2",0.796857527879095,0,0.7979749
"PZA00047.2",0.807164310193768,0,0.8031805
"PZA00048.1",0.27891534876075,0,0.2763347
"PZA00048.2",0.123657852846571,0,0.1184188
"PZA00049.12",0.894120050351306,0,0.8964205
"PZA00051.17",0.184479283651688,0,0.1714062
"PZA00051.2",0.0682715360382513,0,0.05605193
"PZA00057.2",0.398479480689269,0,0.3778859
"PZA00058.1",0.800390195166001,0,0.807619
"PZA00058.5",0.341619352731884,0,0.3396898
"PZA00060.2",0.909489338546725,0,0.907528
"PZA00061.1",0.754276328245088,0,0.7539062
"PZA00062.4",0.320405043064641,0,0.3127842
"PZA00063.3",0.8200043035333,0,0.819346
"PZA00067.10",0.8049469992498,0,0.8135185
"PZA00067.8",0.286379002201105,0,0.2779105
"PZA00067.9",0.0882908696100672,0,0.08507854
"PZA00068.1",0.181492794295967,0,0.172984
"PZA00069.2",0.848077842645709,0,0.8441629
"PZA00069.4",0.664283781595031,0,0.6515263
"PZA00070.5",0.0377647735907677,0,0.03463928
"PZA00078.2",0.143326726001811,0,0.1410614
"PZA00078.4",0.307438478036749,0,0.3046606
"PZA00079.1",0.22707123297251,0,0.1952075
"PZA00081.17",0.95148976468025,0,0.9546511
"PZA00081.18",0.0816808386559445,0,0.07842337
"PZA00084.2",0.15800078668977,0,0.155633
"PZA00084.3",0.0910895124335413,0,0.08763614
"PZA00088.3",0.490410601145365,0,0.4925902
"PZA00089.3",0.180472285552146,0,0.1696462
"PZA00090.1",0.585790099997599,0,0.5833333
"PZA00092.1",0.0470368161864387,0,0.04191731
"PZA00092.5",0.34769740254492,0,0.3382634
"PZA00094.2",0.0219078348978374,0,0.01907211
"PZA00096.6",0.201851933816498,0,0.1870962
"PZA00097.13",0.244889188117723,0,0.2156282
"PZA00098.14",0.010659232767604,0,0.009364494
"PZA00099.6",0.171076095104096,0,0.1668631
"PZA00100.2",0.702925005032605,0,0.6967526
"PZA00100.9",0.202028846492278,0,0.1991252
"PZA00102.6",0.20370549517628,0,0.1971957
"PZA00102.8",0.28402111182673,0,0.2764282
"PZA00104.1",0.433676467121455,0,0.4297185
"PZA00106.10",0.661978782108432,0,0.6598386
"PZA00106.9",0.159317317677349,0,0.1450919
"PZA00107.18",0.569753719190149,0,0.5693456
"PZA00107.4",0.618507642203026,0,0.6117596
"PZA00108.12",0.076326901566161,0,0.07198455
"PZA00108.4",0.695060472269939,0,0.690048
"PZA00109.3",0.925129632775254,0,0.9232712
"PZA00111.2",0.220326145080342,0,0.2111189
"PZA00111.4",0.995795645843661,0,0.9958225
"PZA00112.3",0.0697422902704088,0,0.06369595
"PZA00112.4",0.285379683128908,0,0.2842192
"PZA00112.5",0.0279842472008731,0,0.02466074
"PZA00113.1",0.947374725848766,0,0.9478401
"PZA00114.3",0.344078254464414,0,0.3222825
"PZA00116.2",0.126551623257653,0,0.1180761
"PZA00116.3",0.123570526012859,0,0.1166086
"PZA00118.1",0.937269248677396,0,0.9391296
"PZA00118.4",0.766037765461076,0,0.7672672
"PZA00118.5",0.595062733496707,0,0.5819598
"PZA00119.1",0.91818291809279,0,0.924827
"PZA00119.4",0.747999904830451,0,0.7420564
"PZA00120.4",0.104917620077861,0,0.1014787
"PZA00121.1",0.143620746165665,0,0.134176
"PZA00121.10",0.403669433532266,0,0.3948361
"PZA00123.1",0.409623505578493,0,0.4103704
"PZA00124.2",0.254150831065868,0,0.2472766
"PZA00124.3",0.491657131520784,0,0.4839811
"PZA00125.2",0.334023089184357,0,0.3124176
"PZA00125.8",0.366593635688601,0,0.3383173
"PZA00130.7",0.95467834079981,0,0.9586488
"PZA00130.9",0.634991663224119,0,0.6436136
"PZA00131.14",0.652733973540597,0,0.6421206
"PZA00131.15",0.278687024463568,0,0.2305316
"PZA00132.17",0.504795642213757,0,0.5045311
"PZA00132.3",0.435840174986008,0,0.4333642
"PZA00133.1",0.00801532749084106,0,0.005665662
"PZA00133.3",0.196052312928988,0,0.1841973
"PZA00134.12",0.909515042078615,0,0.9134457
"PZA00136.1",0.525335121173446,0,0.5117353
"PZA00136.2",0.612294692487146,0,0.6179602
"PZA00137.2",0.786217773741783,0,0.7768433
"PZA00139.14",0.839891731875722,0,0.8486718
"PZA00139.4",0.0460543790621979,0,0.04340276
"PZA00140.6",0.71207626803143,0,0.7079125
"PZA00140.7",0.75951377232781,0,0.7559257
"PZA00143.5",0.563884981018078,0,0.5642827
"PZA00151.2",0.0518989228949524,0,0.0479196
"PZA00155.1",0.385028073246525,0,0.3659126
"PZA00158.2",0.655141349038895,0,0.6440856
"PZA00163.4",0.781365699918601,0,0.7752381
"PZA00164.1",0.844377956881962,0,0.8409666
"PZA00166.1",0.150048582348732,0,0.1439334
"PZA00166.3",0.960931998710957,0,0.9586735
"PZA00167.7",0.697306128686784,0,0.6939129
"PZA00168.14",0.702231115827597,0,0.7045302
"PZA00170.1",0.065679807169995,0,0.06207767
"PZA00172.11",0.727620141781554,0,0.714136
"PZA00172.12",0.887176188621025,0,0.8871399
"PZA00174.1",0.952441532297269,0,0.9565388
"PZA00174.2",0.994971040017901,0,0.9952115
"PZA00175.2",0.087718746208013,0,0.08539027
"PZA00176.8",0.569347211928424,0,0.5699602
"PZA00177.4",0.35528304025798,0,0.3511965
"PZA00178.3",0.310374215819662,0,0.298462
"PZA00178.4",0.965742526472976,0,0.964426
"PZA00179.9",0.274524111649435,0,0.268617
"PZA00181.2",0.0962260276169211,0,0.09288883
"PZA00181.5",0.812799190668097,0,0.8157144
"PZA00182.3",0.223383172812074,0,0.2215353
"PZA00182.4",0.145030592357595,0,0.1416966
"PZA00184.1",0.795742840073573,0,0.7789219
"PZA00184.4",0.921977336182428,0,0.9189011
"PZA00186.2",0.196948454678322,0,0.1912787
"PZA00187.2",0.992445241275418,0,0.9921374
"PZA00187.8",0.138942975268352,0,0.1329984
"PZA00188.1",0.1617784492513,0,0.155452
"PZA00189.21",0.319152814193446,0,0.3105495
"PZA00191.4",0.716306969677216,0,0.7164655
"PZA00191.5",0.877475479381177,0,0.8731871
"PZA00192.6",0.761625561214884,0,0.7602701
"PZA00192.7",0.900669973400196,0,0.9038114
"PZA00193.1",0.898554847569944,0,0.9014043
"PZA00193.2",0.783533369207418,0,0.7811383
"PZA00196.2",0.606227722043053,0,0.608501
"PZA00198.39",0.0365945680105786,0,0.02555659
"PZA00200.8",0.695797037057795,0,0.6995062
"PZA00200.9",0.833933335923771,0,0.833781
"PZA00201.2",0.11210329261406,0,0.1072373
"PZA00205.7",0.172809700149887,0,0.1711096
"PZA00209.4",0.456231020113512,0,0.4540199
"PZA00209.8",0.423697769829383,0,0.4133192
"PZA00210.1",0.958168385225746,0,0.9649441
"PZA00210.6",0.0845984344385936,0,0.07926342
"PZA00210.9",0.622681636949989,0,0.6211653
"PZA00211.7",0.473830283883998,0,0.466909
"PZA00213.19",0.150622863301938,0,0.1431798
"PZA00213.7",0.0977932083683499,0,0.09095111
"PZA00214.1",0.88184235508691,0,0.8676062
"PZA00215.3",0.37587672011828,0,0.3505192
"PZA00216.2",0.730167942685785,0,0.723607
"PZA00216.8",0.490216044863912,0,0.4829379
"PZA00218.1",0.26542674890434,0,0.2536878
"PZA00218.6",0.888179720096403,0,0.8903697
"PZA00219.6",0.281567891598914,0,0.2751331
"PZA00219.7",0.936742535228198,0,0.9354918
"PZA00220.11",0.497406491294967,0,0.4866209
"PZA00220.2",0.816563940376045,0,0.7935783
"PZA00222.5",0.285825335201735,0,0.2696482
"PZA00222.7",0.489893618067166,0,0.474687
"PZA00223.2",0.938901044009738,0,0.9344948
"PZA00223.4",0.914890357775467,0,0.9122232
"PZA00224.3",0.1431345371139,0,0.1379324
"PZA00224.4",0.24977405960633,0,0.2376639
"PZA00225.7",0.942107791991438,0,0.9435827
"PZA00225.8",0.610209790222863,0,0.6116119
"PZA00226.6",0.856677594263287,0,0.8505283
"PZA00226.7",0.762875211199102,0,0.7611047
"PZA00227.7",0.547710928936049,0,0.5361561
"PZA00229.7",0.876021476465021,0,0.8773755
"PZA00230.5",0.386935057769476,0,0.3787214
"PZA00233.8",0.0790591466163981,0,0.07719006
"PZA00234.19",0.528328447233173,0,0.5229839
"PZA00234.21",0.54231113562267,0,0.5399212
"PZA00235.6",0.924187783551194,0,0.9270461
"PZA00235.8",0.193804923734057,0,0.1805324
"PZA00236.7",0.0449515902666885,0,0.03893171
"PZA00237.2",0.411315577408056,0,0.4127316
"PZA00237.6",0.280519073782585,0,0.2791734
"PZA00240.4",0.598034242518827,0,0.5965824
"PZA00240.6",0.390017219126521,0,0.3871291
"PZA00241.6",0.234208373385496,0,0.2309517
"PZA00243.1",0.62960859778175,0,0.6319432
"PZA00243.24",0.112030578629953,0,0.108675
"PZA00243.25",0.583924551647645,0,0.5833238
"PZA00245.14",0.802556837236752,0,0.8012918
"PZA00245.16",0.390262358746607,0,0.3804227
"PZA00247.5",0.489163091207,0,0.4734317
"PZA00249.2",0.256079845729722,0,0.2515991
"PZA00250.1",0.605456367272788,0,0.5890433
"PZA00251.1",0.703450538979659,0,0.6957871
"PZA00251.4",0.0627209249971295,0,0.05898827
"PZA00254.3",0.367866720709178,0,0.363748
"PZA00255.14",0.928197213697347,0,0.921454
"PZA00255.15",0.717609326646534,0,0.7217056
"PZA00256.16",0.304565769620559,0,0.3020864
"PZA00256.21",0.681816280018316,0,0.6705639
"PZA00257.11",0.297218968624281,0,0.2944604
"PZA00257.22",0.451788876434943,0,0.4521313
"PZA00258.3",0.649207714303876,0,0.638596
"PZA00259.1",0.673438477559027,0,0.6754062
"PZA00261.5",0.688242213169982,0,0.6670263
"PZA00261.6",0.551559383485447,0,0.5359027
"PZA00263.13",0.314361498470742,0,0.3084114
"PZA00265.4",0.15505304728037,0,0.1520059
"PZA00265.6",0.00420020931419688,0,0.003352732
"PZA00266.5",0.131856267088036,0,0.1282955
"PZA00271.1",0.505126149320505,0,0.5101973
"PZA00272.3",0.823135926808485,0,0.815252
"PZA00274.14",0.89569146176746,0,0.9062962
"PZA00274.7",0.388778828831852,0,0.3780085
"PZA00276.18",0.216726395133368,0,0.190201
"PZA00277.13",0.0372086153928666,0,0.03306516
"PZA00277.9",0.0156165671438805,0,0.01208751
"PZA00280.14",0.51759200164383,0,0.5148786
"PZA00281.1",0.971705364650327,0,0.9750839
"PZA00281.13",0.160827757003421,0,0.1566474
"PZA00282.14",0.657849680659155,0,0.652861
"PZA00287.1",0.992781388694585,0,0.9931663
"PZA00289.11",0.516259809687492,0,0.5141323
"PZA00291.7",0.158643778095734,0,0.1570225
"PZA00294.20",0.203874297827231,0,0.1944881
"PZA00294.22",0.562313706039097,0,0.5644955
"PZA00294.4",0.618529937185214,0,0.6007954
"PZA00295.7",0.568197352911385,0,0.5683559
"PZA00297.2",0.941545413678767,0,0.9429285
"PZA00297.3",0.855461068524314,0,0.8558538
"PZA00300.11",0.439938184090261,0,0.4411244
"PZA00303.19",0.535269081007864,0,0.5138881
"PZA00303.6",0.730795248011726,0,0.7341077
"PZA00307.12",0.443548303652859,0,0.4426653
"PZA00307.14",0.168589040884263,0,0.1528278
"PZA00308.24",0.544539451959787,0,0.5139316
"PZA00309.1",0.47877213841653,0,0.4820287
"PZA00310.5",0.762838325069475,0,0.7596642
"PZA00315.1",0.530786970659275,0,0.5232201
"PZA00315.6",0.344981960072031,0,0.3441581
"PZA00316.2",0.948382502550753,0,0.9483497
"PZA00316.9",0.822714593846485,0,0.8011617
"PZA00318.2",0.10048624871055,0,0.08823241
"PZA00318.5",0.75173512609575,0,0.742439
"PZA00323.3",0.946943986475999,0,0.9440145
"PZA00323.4",0.644016944741592,0,0.6430505
"PZA00326.16",0.831539287299332,0,0.8148831
"PZA00328.1",0.455813732569106,0,0.4522821
"PZA00329.3",0.127679132426806,0,0.1257966
"PZA00332.3",0.00545269175626218,0,0.001640717
"PZA00332.5",0.00255707969668581,0,0.0001659425
"PZA00334.2",0.88374095230121,0,0.8910956
"PZA00336.10",0.490334034791832,0,0.4885228
"PZA00337.3",0.673943305237547,0,0.6742054
"PZA00337.4",0.513616134290396,0,0.5128155
"PZA00339.3",0.489607316565558,0,0.4852378
"PZA00340.1",0.483547777845316,0,0.4768782
"PZA00342.7",0.263908169726732,0,0.2509752
"PZA00342.9",0.863057729721814,0,0.8724714
"PZA00343.11",0.911273819375969,0,0.9027136
"PZA00343.31",0.462005991161103,0,0.4537168
"PZA00344.10",0.54571707412426,0,0.5426916
"PZA00345.15",0.759867463271196,0,0.7579731
"PZA00348.10",0.799125494983867,0,0.8001604
"PZA00348.11",0.206836845714432,0,0.1986684
"PZA00349.3",0.967638086465705,0,0.9654765
"PZA00350.2",0.386066065990209,0,0.3684584
"PZA00355.2",0.0583424225390994,0,0.05277004
"PZA00356.8",0.958146386515856,0,0.9525211
"PZA00357.19",0.448818908090567,0,0.4477943
"PZA00358.12",0.920313490032533,0,0.9202947
"PZA00362.1",0.139845233745661,0,0.1283351
"PZA00362.2",0.238555374314871,0,0.2094031
"PZA00364.2",0.743769168291898,0,0.7423724
"PZA00364.5",0.369561895712692,0,0.3682919
"PZA00365.2",0.574687893080204,0,0.5784112
"PZA00365.3",0.628951738848645,0,0.6229844
"PZA00367.2",0.850451970105838,0,0.8582358
"PZA00367.6",0.0544194333963853,0,0.05134782
"PZA00368.1",0.74695365458746,0,0.7461084
"PZA00368.17",0.933779544046862,0,0.933708
"PZA00369.1",0.826944629910921,0,0.8267174
"PZA00369.11",0.23265672549488,0,0.2322458
"PZA00370.1",0.804544987044317,0,0.8027446
"PZA00370.5",0.255563515097938,0,0.2498487
"PZA00371.5",0.709626159419434,0,0.7101395
"PZA00378.9",0.2406483678784,0,0.2291778
"PZA00379.2",0.0673325581660878,0,0.06364236
"PZA00380.5",0.615819811578548,0,0.594917
"PZA00380.7",0.930742659913738,0,0.9266022
"PZA00381.3",0.552149823309547,0,0.5305545
"PZA00382.17",0.195130030508688,0,0.1621664
"PZA00382.22",0.0772148258406145,0,0.06799658
"PZA00385.1",0.185507690372967,0,0.172037
"PZA00385.3",0.304281737700141,0,0.3016576
"PZA00386.2",0.916956450746985,0,0.9100016
"PZA00386.3",0.569010740822355,0,0.5761819
"PZA00386.4",0.650034131354026,0,0.6527594
"PZA00387.1",0.201380254579533,0,0.1953261
"PZA00390.6",0.0705395899784178,0,0.06503746
"PZA00390.7",0.581775353225531,0,0.5714482
"PZA00391.2",0.441356176744645,0,0.4316064
"PZA00393.1",0.429048357300932,0,0.4292813
"PZA00394.11",0.772223187883815,0,0.7751417
"PZA00394.15",0.345018831835003,0,0.3351013
"PZA00395.1",0.720756452108728,0,0.7136537
"PZA00395.2",0.811779114534511,0,0.8074545
"PZA00396.10",0.488897477541203,0,0.4793038
"PZA00396.9",0.0362437239318654,0,0.02861979
"PZA00399.10",0.83206576579769,0,0.8256421
"PZA00400.3",0.192146574557439,0,0.1775847
"PZA00401.11",0.630235436792182,0,0.6345779
"PZA00401.6",0.480197215356618,0,0.4777138
"PZA00403.5",0.224521634883792,0,0.2204892
"PZA00405.2",0.230194984930252,0,0.2282732
"PZA00405.6",0.814114078280466,0,0.8079503
"PZA00405.7",0.389663299418016,0,0.3805891
"PZA00407.8",0.925096957480254,0,0.921799
"PZA00408.7",0.48141914499928,0,0.4832727
"PZA00409.15",0.492961606918514,0,0.4958212
"PZA00409.17",0.0968093281219637,0,0.08716505
"PZA00409.3",0.677378583496777,0,0.6778206
"PZA00411.1",0.811357384888658,0,0.8085361
"PZA00413.17",0.416433551465385,0,0.4135727
"PZA00413.18",0.271785192291309,0,0.2609699
"PZA00413.2",0.435883238031161,0,0.4348176
"PZA00414.27",0.215759470249634,0,0.2117299
"PZA00416.2",0.2508785676507,0,0.2458071
"PZA00416.4",0.845540971794571,0,0.843553
"PZA00417.2",0.523293955027654,0,0.505643
"PZA00417.3",0.47150884050023,0,0.4600447
"PZA00418.2",0.721623556033735,0,0.703712
"PZA00419.1",0.637040574912268,0,0.6302303
"PZA00420.1",0.155869366454761,0,0.1516736
"PZA00422.2",0.955382107411814,0,0.955329
"PZA00422.5",0.229221996192559,0,0.221301
"PZA00423.16",0.90890426788608,0,0.908023
"PZA00423.17",0.179597196121146,0,0.1778114
"PZA00424.1",0.810206616140375,0,0.8106452
"PZA00425.11",0.744634153677691,0,0.7350209
"PZA00425.4",0.97332680247755,0,0.9719898
"PZA00425.9",0.864440607625829,0,0.865858
"PZA00428.2",0.768064521860639,0,0.7529361
"PZA00429.1",0.438671668098678,0,0.4356275
"PZA00429.2",0.323275229947393,0,0.32295
"PZA00432.4",0.352144466738901,0,0.3497232
"PZA00433.3",0.908404893979773,0,0.909102
"PZA00433.5",0.0346003550030253,0,0.03041393
"PZA00435.4",0.0670519170266056,0,0.06219953
"PZA00435.5",0.0122239852886359,0,0.006884285
"PZA00436.7",0.457417151822551,0,0.4484697
"PZA00439.6",0.523539740770426,0,0.5242289
"PZA00440.1",0.115559397374953,0,0.1114233
"PZA00440.15",0.877760448596146,0,0.8669223
"PZA00442.3",0.989073662443096,0,0.9835446
"PZA00442.4",0.763921077887566,0,0.7557206
"PZA00443.4",0.449152549410652,0,0.4463119
"PZA00444.1",0.818319708013506,0,0.8229928
"PZA00444.5",0.373233239221311,0,0.3476181
"PZA00447.6",0.0952457138706587,0,0.09179176
"PZA00447.8",0.0232459725213838,0,0.02120209
"PZA00448.5",0.224968727450748,0,0.2202797
"PZA00448.6",0.821439962501339,0,0.8237967
"PZA00449.2",0.520866824755513,0,0.5126153
"PZA00452.1",0.293077535304574,0,0.290583
"PZA00453.2",0.74049546881923,0,0.7405195
"PZA00453.7",0.306363001828934,0,0.2947345
"PZA00455.4",0.119308052952287,0,0.1156924
"PZA00458.1",0.474392836861486,0,0.4569835
"PZA00458.6",0.900769206824902,0,0.8880602
"PZA00459.5",0.0555959148216985,0,0.05120629
"PZA00460.3",0.462890829627005,0,0.4458526
"PZA00460.8",0.101013680149282,0,0.08848425
"PZA00462.2",0.421165317955959,0,0.4107329
"PZA00463.3",0.834026962641992,0,0.8330959
"PZA00464.6",0.301372692864555,0,0.2917633
"PZA00466.1",0.603205502561433,0,0.5601152
"PZA00468.7",0.803386252763451,0,0.8032202
"PZA00470.1",0.172961895063525,0,0.1536783
"PZA00471.1",0.585864627218456,0,0.5770035
"PZA00471.2",0.357793474716723,0,0.344035
"PZA00472.2",0.125140536951857,0,0.1124503
"PZA00473.5",0.801119545817736,0,0.8026187
"PZA00473.9",0.0271064417957616,0,0.02342712
"PZA00474.14",0.441994962780332,0,0.4363236
"PZA00477.5",0.395771557243164,0,0.397949
"PZA00478.7",0.757536726845632,0,0.7455579
"PZA00479.9",0.14679391218911,0,0.1428876
"PZA00481.7",0.934319564364526,0,0.9373129
"PZA00482.10",0.164400197994824,0,0.1514371
"PZA00484.5",0.421535332185011,0,0.4209768
"PZA00484.6",0.455323387461139,0,0.4529914
"PZA00485.2",0.924639954563733,0,0.925785
"PZA00487.16",0.301994416663051,0,0.2775257
"PZA00487.24",0.861820844915975,0,0.8589015
"PZA00492.25",0.147417427959128,0,0.1395731
"PZA00492.26",0.0849283980450828,0,0.08197902
"PZA00495.3",0.0945632609631589,0,0.08600832
"PZA00495.4",0.0175044821726917,0,0.01494996
