SNP	is_causal	beta_d_true	beta_d_ref	beta_d_tg	beta_i_true	beta_i_ref	beta_i_tg	attenuation_ref	attenuation_tg
snp_0068	0	0.00000000e+00	-6.19604833e-03	-6.19604833e-03	0.00000000e+00	-5.35159443e-05	-2.80792669e-02	9.87739505e-01	1.80772906e-01
snp_0069	0	0.00000000e+00	-2.46117284e-01	-2.46117284e-01	0.00000000e+00	2.20464577e-01	2.81023506e-01	-3.00098654e+00	-7.05081411e+00
snp_0070	1	2.00000000e-01	2.64413537e-01	2.64413537e-01	1.00000000e-01	2.42166200e-02	2.74559930e-02	8.78280064e-01	9.05930595e-01
snp_0071	0	0.00000000e+00	4.01078387e-02	4.01078387e-02	0.00000000e+00	8.53507331e-02	1.24377366e-01	2.40045175e-01	2.43838580e-01
snp_0072	0	0.00000000e+00	-8.33564286e-02	-8.33564286e-02	0.00000000e+00	-6.77819088e-02	-4.72224675e-02	4.59701147e-01	6.38360647e-01
snp_0073	0	0.00000000e+00	1.80330075e-02	1.80330075e-02	0.00000000e+00	1.06396023e-01	8.47063745e-02	1.06045135e-01	1.75521861e-01
snp_0074	0	0.00000000e+00	8.94798507e-02	8.94798508e-02	0.00000000e+00	6.69136065e-02	1.11224990e-02	4.77727754e-01	8.89440962e-01
snp_0075	0	0.00000000e+00	1.58840769e-01	1.58840769e-01	0.00000000e+00	-1.62766408e-01	-2.65172294e-01	-1.87758560e+00	-1.49382574e+00
snp_0076	0	0.00000000e+00	2.30338306e-02	2.30338307e-02	0.00000000e+00	-1.21938753e-02	1.18252333e-02	4.80393313e+00	6.60770200e-01
snp_0077	0	0.00000000e+00	-1.09539686e-01	-1.09539686e-01	0.00000000e+00	5.87950814e-02	9.22706651e-02	6.16316005e+00	6.34313250e+00
snp_0078	0	0.00000000e+00	-2.43875443e-02	-2.43875443e-02	0.00000000e+00	9.60899333e-02	4.53848399e-02	-2.07763785e-01	-1.16146121e+00
snp_0079	0	0.00000000e+00	-9.76905540e-02	-9.76905540e-02	0.00000000e+00	-1.12421454e-01	-7.57385057e-02	3.58741133e-01	5.63288264e-01
snp_0080	0	0.00000000e+00	1.86206071e-01	1.86206071e-01	0.00000000e+00	-1.20099459e-01	-1.76395353e-01	5.02241814e+01	1.89798629e+01
snp_0081	0	0.00000000e+00	2.82288697e-02	2.82288698e-02	0.00000000e+00	-7.27089632e-02	-6.81796243e-02	-3.58107752e-01	-7.06591655e-01
snp_0082	0	0.00000000e+00	3.19608831e-02	3.19608831e-02	0.00000000e+00	-2.04242326e-02	-5.37183512e-02	2.01459125e+01	-1.46896150e+00
snp_0083	1	2.00000000e-01	2.34840409e-01	2.34840409e-01	1.00000000e-01	6.07983329e-03	1.64687238e-02	9.63235571e-01	9.34468264e-01
snp_0084	0	0.00000000e+00	6.94288778e-02	6.94288778e-02	0.00000000e+00	-8.53764165e-02	-7.63206274e-02	-1.40727718e+00	-1.00742019e+01
snp_0085	0	0.00000000e+00	1.43558958e-01	1.43558958e-01	0.00000000e+00	-5.43017508e-02	-1.24153617e-01	2.19497664e+00	7.39790955e+00
snp_0086	0	0.00000000e+00	-1.66031687e-01	-1.66031687e-01	0.00000000e+00	5.72446042e-02	1.18067294e-01	2.02104835e+00	3.46156132e+00
snp_0087	1	2.00000000e-01	2.59908063e-01	2.59908062e-01	1.00000000e-01	6.44077166e-02	-3.38665683e-03	7.30075669e-01	1.01320224e+00
snp_0088	0	0.00000000e+00	-1.01258376e-01	-1.01258376e-01	0.00000000e+00	3.03697804e-02	8.99187412e-02	1.83352223e+00	8.92959800e+00
snp_0089	1	2.00000000e-01	1.16732327e-01	1.16732327e-01	1.00000000e-01	4.05364531e-02	4.88289653e-02	6.61281339e-01	7.05070160e-01
snp_0090	0	0.00000000e+00	-3.35321138e-04	-3.35321133e-04	0.00000000e+00	-1.21094066e-01	-9.47292342e-02	1.86418544e-03	3.52729923e-03
snp_0091	0	0.00000000e+00	-4.32174451e-02	-4.32174451e-02	0.00000000e+00	4.84166436e-02	1.11883746e-01	-1.41863360e+00	-6.29383624e-01
snp_0092	0	0.00000000e+00	-1.10526946e-01	-1.10526946e-01	0.00000000e+00	1.58968344e-01	2.01110711e-01	-1.00657264e+00	-1.22016285e+00
snp_0093	0	0.00000000e+00	1.06470507e-01	1.06470507e-01	0.00000000e+00	-4.91300338e-02	-1.52835260e-01	3.61067192e+00	-2.29636739e+00
snp_0094	0	0.00000000e+00	2.01748516e-01	2.01748516e-01	0.00000000e+00	-9.16206076e-02	-2.18075352e-01	3.11276009e+00	-1.23568661e+01
snp_0095	0	0.00000000e+00	-6.68480083e-02	-6.68480083e-02	0.00000000e+00	-8.99848848e-02	-1.13233353e-01	3.34215240e-01	3.71210034e-01
snp_0096	0	0.00000000e+00	7.04946634e-02	7.04946634e-02	0.00000000e+00	-9.92752763e-02	-1.25617846e-01	-8.88066226e-01	-1.27885693e+00
snp_0097	0	0.00000000e+00	-1.00738064e-01	-1.00738064e-01	0.00000000e+00	7.70901885e-02	2.40588148e-01	-6.20203802e+00	-7.20328944e-01
snp_0098	1	2.00000000e-01	1.47191511e-01	1.47191511e-01	1.00000000e-01	1.78180773e-02	4.71990839e-02	8.44156746e-01	7.57194611e-01
snp_0099	0	0.00000000e+00	-2.74601774e-02	-2.74601774e-02	0.00000000e+00	-5.90271555e-02	-7.69314476e-02	2.34856962e-01	2.63049621e-01
snp_0100	0	0.00000000e+00	-1.04578168e-01	-1.04578168e-01	0.00000000e+00	-1.62330254e-03	1.23856837e-01	9.77437082e-01	-5.42455339e+00
snp_0101	0	0.00000000e+00	6.40612983e-02	6.40612983e-02	0.00000000e+00	3.85383107e-02	-8.99626670e-03	5.18319460e-01	1.16337531e+00
snp_0102	0	0.00000000e+00	-4.52753613e-02	-4.52753613e-02	0.00000000e+00	9.45560729e-02	1.26780410e-01	-4.66392447e-01	-5.55491497e-01
snp_0103	0	0.00000000e+00	2.70310694e-01	2.70310694e-01	0.00000000e+00	-2.27500486e-01	-1.95228556e-01	-5.52459035e+00	3.60019976e+00
snp_0104	0	0.00000000e+00	4.00191120e-02	4.00191120e-02	0.00000000e+00	7.29960627e-02	7.98086731e-02	2.72979275e-01	3.33971891e-01
snp_0105	1	2.00000000e-01	2.40362951e-01	2.40362951e-01	1.00000000e-01	8.01761332e-02	2.77183996e-02	6.80180410e-01	8.96604521e-01
snp_0106	0	0.00000000e+00	-1.19381982e-02	-1.19381982e-02	0.00000000e+00	-2.65617554e-02	6.53342399e-02	2.27396167e-01	-2.23578337e-01
snp_0107	0	0.00000000e+00	-2.35991872e-02	-2.35991872e-02	0.00000000e+00	7.17865704e-02	7.82638962e-02	-3.05948031e-01	-4.31707908e-01
snp_0108	0	0.00000000e+00	-1.58646027e-01	-1.58646027e-01	0.00000000e+00	6.53336174e-02	8.94100479e-02	2.72982755e+00	2.29138129e+00
snp_0109	1	2.00000000e-01	1.05906155e-01	1.05906155e-01	1.00000000e-01	6.84992577e-02	8.25068343e-02	5.12939999e-01	5.62095826e-01
snp_0110	0	0.00000000e+00	9.77209731e-02	9.77209731e-02	0.00000000e+00	-4.78330794e-02	-8.21968091e-02	3.64869848e+00	6.29476557e+00
snp_0111	0	0.00000000e+00	5.68936136e-02	5.68936136e-02	0.00000000e+00	7.02893567e-02	5.70399190e-02	3.44306194e-01	4.99357935e-01
snp_0112	0	0.00000000e+00	-1.35736444e-01	-1.35736444e-01	0.00000000e+00	-2.44743668e-02	-2.44999707e-02	7.91698154e-01	8.47101106e-01
snp_0113	0	0.00000000e+00	-3.50959809e-02	-3.50959809e-02	0.00000000e+00	-9.99605114e-02	-1.13933007e-01	1.92364998e-01	2.35497679e-01
snp_0114	0	0.00000000e+00	1.45774937e-01	1.45774937e-01	0.00000000e+00	-4.82746929e-02	-1.59409902e-01	1.89701215e+00	-1.06912585e+01
snp_0115	0	0.00000000e+00	1.76091968e-03	1.76091969e-03	0.00000000e+00	7.64112635e-02	7.51481283e-03	1.56278002e-02	1.89841577e-01
snp_0116	0	0.00000000e+00	-1.30548169e-01	-1.30548170e-01	0.00000000e+00	7.26081609e-02	-8.83900726e-02	6.33693222e+00	5.96278513e-01
snp_0117	0	0.00000000e+00	1.06953925e-01	1.06953925e-01	0.00000000e+00	2.86572420e-02	-5.51282575e-02	7.20000965e-01	2.06372498e+00
snp_0118	0	0.00000000e+00	6.00703750e-02	6.00703750e-02	0.00000000e+00	-1.79993952e-01	-2.25611531e-01	-2.83696038e-01	-3.62872753e-01
snp_0119	0	0.00000000e+00	1.33712325e-01	1.33712325e-01	0.00000000e+00	-2.57953526e-02	-7.46123036e-02	1.41646578e+00	2.26247508e+00
snp_0120	0	0.00000000e+00	1.71520303e-01	1.71520303e-01	0.00000000e+00	-8.70111452e-02	-1.77252683e-01	4.90467845e+00	-2.99213092e+01
snp_0121	0	0.00000000e+00	-6.38917402e-02	-6.38917402e-02	0.00000000e+00	1.02742430e-01	1.44283574e-01	-6.53857092e-01	-7.94754108e-01
snp_0122	0	0.00000000e+00	-4.85513217e-02	-4.85513217e-02	0.00000000e+00	-1.39927757e-02	-4.65936402e-02	7.00730450e-01	5.10287889e-01
snp_0123	0	0.00000000e+00	-2.46091700e-01	-2.46091700e-01	0.00000000e+00	1.45493538e-02	6.58613879e-02	1.09933089e+00	1.36542903e+00
snp_0124	0	0.00000000e+00	8.89221289e-02	8.89221289e-02	0.00000000e+00	-5.71625049e-02	-1.01932653e-01	8.97343245e+01	-6.83463093e+00
snp_0125	1	2.00000000e-01	3.64771277e-01	3.64771277e-01	1.00000000e-01	-1.27031337e-02	-9.40128273e-02	1.05406156e+00	1.34722029e+00
snp_0126	0	0.00000000e+00	-7.39030000e-02	-7.39030000e-02	0.00000000e+00	-3.79715250e-02	-1.24136951e-01	5.67897606e-01	3.73172179e-01
snp_0127	1	2.00000000e-01	1.64434000e-01	1.64434000e-01	1.00000000e-01	9.20650272e-02	8.90536145e-02	5.31519877e-01	6.48686526e-01
snp_0128	0	0.00000000e+00	1.20642726e-01	1.20642726e-01	0.00000000e+00	-1.14291165e-01	-6.74023656e-02	-2.17480377e+00	2.26600130e+00
snp_0129	0	0.00000000e+00	-3.52143333e-02	-3.52143333e-02	0.00000000e+00	-3.99386972e-02	-6.61610392e-02	3.63186325e-01	3.47365760e-01
snp_0130	1	2.00000000e-01	1.11396059e-01	1.11396059e-01	1.00000000e-01	4.83684149e-02	1.84607954e-01	6.06114344e-01	3.76332935e-01
snp_0131	0	0.00000000e+00	-9.64062564e-02	-9.64062564e-02	0.00000000e+00	1.66757296e-01	1.96013197e-01	-6.14281478e-01	-9.67866858e-01
snp_0132	1	2.00000000e-01	3.26638969e-01	3.26638969e-01	1.00000000e-01	-3.75013620e-04	-3.62249751e-02	1.00180864e+00	1.12473564e+00
snp_0133	0	0.00000000e+00	-8.37222992e-02	-8.37222992e-02	0.00000000e+00	6.25483805e-02	1.63978099e-01	-1.04843435e+01	-1.04319314e+00
snp_0134	0	0.00000000e+00	-4.36843315e-02	-4.36843315e-02	0.00000000e+00	1.02993491e-01	1.17577985e-01	-3.77709178e-01	-5.91178396e-01
snp_0135	0	0.00000000e+00	1.19750638e-01	1.19750638e-01	0.00000000e+00	3.90931635e-02	-1.82969405e-03	6.68369937e-01	1.01551628e+00
snp_0136	0	0.00000000e+00	-2.25554883e-01	-2.25554883e-01	0.00000000e+00	1.61498207e-01	3.14691737e-01	-1.97073445e+01	-2.53043352e+00
snp_0137	1	2.00000000e-01	3.34652464e-01	3.34652464e-01	1.00000000e-01	8.62962682e-02	3.83871561e-02	7.27306343e-01	8.97096303e-01
snp_0138	0	0.00000000e+00	1.54438835e-02	1.54438835e-02	0.00000000e+00	1.14072598e-02	7.32332825e-02	4.68757281e-01	1.74158515e-01
snp_0139	0	0.00000000e+00	7.42407928e-02	7.42407928e-02	0.00000000e+00	9.46389661e-02	1.71446000e-01	3.35709188e-01	3.02176572e-01
snp_0140	0	0.00000000e+00	-2.20887349e-02	-2.20887349e-02	0.00000000e+00	7.73780764e-02	1.05014008e-01	-2.34646700e-01	-2.66369156e-01
snp_0141	0	0.00000000e+00	1.31594032e-01	1.31594032e-01	0.00000000e+00	-6.49743197e-02	-1.23125958e-01	4.24691076e+00	1.55400184e+01
snp_0142	0	0.00000000e+00	-9.69412719e-02	-9.69412719e-02	0.00000000e+00	-7.47133418e-02	-8.28379469e-02	4.57678582e-01	5.39224013e-01
snp_0143	0	0.00000000e+00	-6.55319127e-02	-6.55319127e-02	0.00000000e+00	1.78957852e-02	2.83385937e-02	1.71514846e+00	1.76192700e+00
snp_0144	1	2.00000000e-01	3.37513275e-01	3.37513275e-01	1.00000000e-01	6.38959239e-02	7.84425602e-02	7.84807769e-01	8.11416132e-01
snp_0145	0	0.00000000e+00	6.68534683e-02	6.68534683e-02	0.00000000e+00	-4.14059601e-02	-4.78214395e-02	1.75826876e+01	3.51268217e+00
snp_0146	0	0.00000000e+00	-6.90762010e-02	-6.90762010e-02	0.00000000e+00	-1.07426426e-02	2.37907803e-02	8.01713142e-01	1.52535187e+00
snp_0147	0	0.00000000e+00	1.81171431e-01	1.81171431e-01	0.00000000e+00	-1.61752163e-01	-1.52873355e-01	-3.22172208e+00	6.40225261e+00
snp_0148	0	0.00000000e+00	2.34762827e-02	2.34762827e-02	0.00000000e+00	-1.17234613e-01	-9.03626023e-02	-1.62298273e-01	-3.50987809e-01
snp_0149	0	0.00000000e+00	1.31582973e-01	1.31582973e-01	0.00000000e+00	-7.16588753e-02	-7.97504510e-03	4.77088159e+00	1.06451888e+00
snp_0150	1	2.00000000e-01	3.97051005e-01	3.97051005e-01	1.00000000e-01	-1.19675775e-01	-1.86562807e-01	1.83333687e+00	1.88633382e+00
snp_0151	0	0.00000000e+00	1.78386238e-01	1.78386238e-01	0.00000000e+00	-1.92062767e-01	-2.83078859e-01	-1.67404876e+00	-1.70390460e+00
snp_0152	0	0.00000000e+00	1.51547426e-01	1.51547426e-01	0.00000000e+00	3.56898383e-02	-4.14170095e-02	7.40892611e-01	1.37607240e+00
snp_0153	0	0.00000000e+00	1.44039278e-02	1.44039278e-02	0.00000000e+00	-1.37577104e-01	-5.22671509e-02	-7.70554650e-02	-3.80420014e-01
snp_0154	0	0.00000000e+00	2.66816849e-02	2.66816849e-02	0.00000000e+00	-1.55860880e-01	-1.42965720e-01	-1.26563119e-01	-2.29452692e-01
snp_0155	0	0.00000000e+00	-7.77306173e-02	-7.77306173e-02	0.00000000e+00	2.65155754e-02	7.75543178e-02	2.12958528e+00	4.40900985e+02
snp_0156	0	0.00000000e+00	-2.24100795e-02	-2.24100795e-02	0.00000000e+00	-6.43004065e-02	-3.02592502e-02	1.85855298e-01	4.25486324e-01
snp_0157	0	0.00000000e+00	-6.18727801e-03	-6.18727801e-03	0.00000000e+00	1.02657274e-01	4.88920825e-02	-4.20858113e-02	-1.44884822e-01
snp_0158	0	0.00000000e+00	9.23298238e-03	9.23298238e-03	0.00000000e+00	-8.47299202e-02	-1.61676312e-02	-7.89010674e-02	-1.33142753e+00
snp_0159	0	0.00000000e+00	2.76511570e-01	2.76511570e-01	0.00000000e+00	-1.33683783e-01	-2.26775839e-01	3.83171010e+00	5.55961615e+00
snp_0160	1	2.00000000e-01	1.79949529e-01	1.79949529e-01	1.00000000e-01	7.03978698e-02	8.92100505e-02	6.19845025e-01	6.68560745e-01
snp_0161	0	0.00000000e+00	1.09201283e-01	1.09201283e-01	0.00000000e+00	7.76164944e-02	3.01411176e-03	4.85395535e-01	9.73139944e-01
snp_0162	0	0.00000000e+00	-1.39499800e-01	-1.39499800e-01	0.00000000e+00	6.13391934e-02	1.52905779e-01	2.87599511e+00	-1.04057897e+01
snp_0163	0	0.00000000e+00	1.84449226e-01	1.84449226e-01	0.00000000e+00	-1.93516483e-01	-2.66087507e-01	-1.77536649e+00	-2.25934726e+00
snp_0164	0	0.00000000e+00	9.56813895e-02	9.56813895e-02	0.00000000e+00	-8.23499190e-02	-5.87038014e-03	-2.86906030e+00	1.06536370e+00
snp_0165	0	0.00000000e+00	-1.55990522e-02	-1.55990522e-02	0.00000000e+00	-5.14275850e-02	-1.72642550e-01	1.68282901e-01	8.28671875e-02
snp_0166	1	2.00000000e-01	2.75555212e-01	2.75555212e-01	1.00000000e-01	-1.46712164e-01	-2.09745577e-01	5.07982955e+00	4.18715608e+00
