rep	theta0	ref_theta_hat	ref_se	ref_ci_lo	ref_ci_hi	ref_covered	tg_theta_hat	tg_se	tg_ci_lo	tg_ci_hi	tg_covered	delta_theta
27	0.3	0.2857316916309	0.0812795179289638	0.126423836490131	0.44503954677167	True	0.5553947432386777	0.1043771322068438	0.3508155641132637	0.7599739223640916	False	0.26966305160777765
28	0.3	0.367933686011304	0.0723659268161978	0.226096469451556	0.509770902571051	True	0.6857918584168835	0.0931710768313665	0.5031765478274052	0.8684071690063618	False	0.3178581724055795
29	0.3	0.174666221868291	0.0755507660491219	0.026586720412012	0.32274572332457	True	0.2755534554970228	0.0923202638091528	0.0946057384310832	0.4565011725629624	True	0.10088723362873181
30	0.3	0.446640597767273	0.0829228597626837	0.284111792632413	0.609169402902133	True	0.6480582324220443	0.0902680457639697	0.4711328627246636	0.824983602119425	False	0.2014176346547713
31	0.3	0.179410330760669	0.0766201213793135	0.0292348928572145	0.329585768664123	True	0.4965903929474071	0.1205186613215613	0.2603738167571467	0.7328069691376674	True	0.3171800621867381
32	0.3	0.468119811040466	0.0772579525254882	0.316694224090509	0.619545397990423	False	0.7410544272400186	0.0859121216958842	0.5726666687160855	0.9094421857639516	False	0.27293461619955256
33	0.3	0.328582671776608	0.0852002921130336	0.161590099235062	0.495575244318154	True	0.5179153858060039	0.0954422262851865	0.3308486222870384	0.7049821493249695	False	0.18933271402939594
34	0.3	0.352298790619356	0.0696899910597614	0.215706408142224	0.488891173096489	True	0.4958520104968609	0.0884698583770025	0.322451088077936	0.6692529329157858	False	0.1435532198775049
35	0.3	0.34734148284314	0.0766924552270808	0.197024270598062	0.497658695088219	True	0.5840663034132846	0.0770458209301911	0.4330564943901099	0.7350761124364592	False	0.2367248205701446
36	0.3	0.396269993718411	0.0756199696060718	0.24805485329051	0.544485134146312	True	0.7010703573853737	0.1184048314930788	0.4689968876589392	0.9331438271118082	False	0.3048003636669627
37	0.3	0.0643055349441155	0.0789681613087484	-0.0904720612210313	0.219083131109262	False	0.3364419359254025	0.0872529269524177	0.1654261990986638	0.5074576727521412	True	0.272136400981287
38	0.3	0.416986462134275	0.071213632378618	0.277407742672184	0.556565181596366	True	0.4637815176441571	0.0761095948134449	0.314606711809805	0.6129563234785091	False	0.04679505550988211
39	0.3	0.453563936827876	0.0830410299712703	0.290803518084187	0.616324355571566	True	0.5563448738136346	0.1020235435724689	0.3563787284115955	0.7563110192156737	False	0.10278093698575863
40	0.3	0.385493601707141	0.0788528347442225	0.230942045608465	0.540045157805817	True	0.5782460063400433	0.0895143281135423	0.4027979232375004	0.7536940894425862	False	0.19275240463290233
41	0.3	0.189635291380943	0.0767975202774655	0.039112151637111	0.340158431124776	True	0.4011950525980972	0.1137293665955593	0.1782854940708008	0.6241046111253936	True	0.21155976121715417
42	0.3	0.247993248472306	0.0836496388911934	0.0840399562455666	0.411946540699045	True	0.5118992238763429	0.105161036211871	0.3057835929010756	0.7180148548516102	False	0.26390597540403693
43	0.3	0.330145345891217	0.0816100657673714	0.170189616987169	0.490101074795265	True	0.5437837087339447	0.1073168925987906	0.3334425992403149	0.7541248182275744	False	0.21363836284272764
44	0.3	0.175467283622952	0.0866037969625473	0.0057238415763593	0.345210725669545	True	0.4153826425071501	0.0823935675462236	0.2538912501165519	0.5768740348977484	True	0.23991535888419813
45	0.3	0.311448882661826	0.0818751769159533	0.150973535906558	0.471924229417095	True	0.4114188741530847	0.0983793034606457	0.218595439370219	0.6042423089359505	True	0.09996999149125868
46	0.3	0.284795445818989	0.0890354180054113	0.110286026528383	0.459304865109596	True	0.462645772432265	0.0982513587970586	0.2700731091900301	0.6552184356745	True	0.177850326613276
47	0.3	0.20184517147652	0.0749628941494009	0.0549178989436944	0.348772444009346	True	0.4601397466027732	0.0825556972717844	0.2983305799500757	0.6219489132554707	True	0.2582945751262532
48	0.3	0.353244937926688	0.0691425772177543	0.217725486579889	0.488764389273486	True	0.5309291702436064	0.0961771489023988	0.3424219583949047	0.7194363820923081	False	0.17768423231691843
49	0.3	0.0723383471017507	0.0772754069388743	-0.0791214504984429	0.223798144701944	False	0.42898038076591	0.1016605502918511	0.2297257021938817	0.6282350593379382	True	0.3566420336641593
50	0.3	0.27671029411778	0.0785125352336698	0.122825725059787	0.430594863175772	True	0.4230182066746595	0.0758257583768848	0.2743997202559654	0.5716366930933537	True	0.14630791255687953
51	0.3	0.355722663487511	0.0783939619189981	0.202070498126274	0.509374828848747	True	0.4830152130792238	0.0864271427342087	0.3136180133201747	0.6524124128382729	False	0.12729254959171277
52	0.3	0.140521324752243	0.0762322691228902	-0.0088939227286217	0.289936572233108	False	0.4146951025694997	0.0960977787141985	0.2263434562896706	0.603046748849329	True	0.2741737778172567
53	0.3	0.266956351358374	0.077648935227623	0.114764438312233	0.419148264404515	True	0.371329762268819	0.0819961559054319	0.2106172966941724	0.5320422278434656	True	0.104373410910445
54	0.3	0.309035023384142	0.0770155683516672	0.158084509414874	0.45998553735341	True	0.4242563003503496	0.0841018580549603	0.2594166585626274	0.5890959421380719	True	0.1152212769662076
55	0.3	0.301075203777695	0.0757543729299347	0.152596632835023	0.449553774720367	True	0.5074011735039438	0.0802415565893881	0.350127722588743	0.6646746244191446	False	0.20632596972624878
56	0.3	0.416140642541307	0.0687003515299272	0.28148795354265	0.550793331539964	True	0.5042968211907821	0.0950867389210705	0.3179268129054838	0.6906668294760804	False	0.08815617864947511
57	0.3	0.432576914420654	0.0622640784927066	0.310539320574949	0.554614508266359	False	0.6025893364098863	0.0950843989953102	0.4162239143790783	0.7889547584406943	False	0.17001242198923233
58	0.3	0.34737097660566	0.0775633912168957	0.195346729820545	0.499395223390776	True	0.5003973748498022	0.0893990358943336	0.3251752644969082	0.6756194852026962	False	0.15302639824414216
59	0.3	0.286449911324901	0.0699647497168059	0.149319001879962	0.423580820769841	True	0.4321607207941465	0.0890205603917523	0.2576804224263119	0.6066410191619811	True	0.14571080946924553
60	0.3	0.344694490476422	0.0714248447801221	0.204701794707383	0.484687186245461	True	0.5955870455163821	0.0787242960233033	0.4412874253107075	0.7498866657220566	False	0.2508925550399601
61	0.3	0.373250309702796	0.0692208427567437	0.237577457899579	0.508923161506014	True	0.5004829861117647	0.0790568717598306	0.3455315174624966	0.6554344547610327	False	0.12723267640896868
62	0.3	0.344028108119927	0.0834674179733649	0.180431968892132	0.507624247347722	True	0.647532153026404	0.1102428607166454	0.431456146021779	0.863608160031029	False	0.303504044906477
63	0.3	0.297496758237491	0.0824084027599599	0.13597628882797	0.459017227647012	True	0.4727008652211173	0.0852638927162737	0.3055836354972207	0.639818094945014	False	0.17520410698362632
64	0.3	0.291678275056692	0.0789188273816554	0.136997373388648	0.446359176724737	True	0.4969282167121185	0.1044976733504068	0.2921127769453211	0.7017436564789159	True	0.20524994165542648
65	0.3	0.320722208527096	0.0801021469123871	0.163722000578817	0.477722416475375	True	0.4993278402468559	0.0884844822305491	0.3258982550749796	0.6727574254187323	False	0.1786056317197599
66	0.3	0.320599995825238	0.068408790103955	0.186518767221486	0.454681224428989	True	0.490468035394293	0.0875560093321557	0.3188582571032679	0.6620778136853183	False	0.169868039569055
67	0.3	0.277318709073494	0.0874558039371824	0.105905333356617	0.448732084790372	True	0.4971582210150544	0.0917316187600366	0.3173642482453825	0.6769521937847263	False	0.21983951194156043
68	0.3	0.50769851522055	0.0739055580477491	0.362843621446962	0.652553408994138	False	0.6628061290593898	0.1016533634398658	0.4635655367172527	0.862046721401527	False	0.15510761383883986
69	0.3	0.477811702817418	0.0745761774001988	0.331642395113028	0.623981010521807	False	0.5211571685162546	0.0879382830163838	0.3487981338041422	0.693516203228367	False	0.04334546569883657
70	0.3	0.273183055511547	0.0717103715655972	0.132630727242977	0.413735383780118	True	0.444606668361718	0.0812006771242713	0.2854533411981462	0.6037599955252899	True	0.17142361285017105
71	0.3	0.273128239240758	0.0796599871078998	0.116994664509275	0.429261813972242	True	0.49039309273132	0.091769214670458	0.3105254319772222	0.6702607534854178	False	0.21726485349056196
72	0.3	0.54000721462845	0.0732932887547984	0.396352368669045	0.683662060587854	False	0.6116417340519631	0.0989669981118674	0.4176664177527029	0.8056170503512232	False	0.07163451942351307
73	0.3	0.208227991167244	0.0790286148834834	0.0533319059956162	0.363124076338871	True	0.3261594516515358	0.0808222669201184	0.1677478084881036	0.4845710948149681	True	0.11793146048429182
74	0.3	0.373886342506442	0.0777391082505023	0.221517690335457	0.526254994677426	True	0.5308254485027474	0.0921893081596015	0.3501344045099284	0.7115164924955664	False	0.1569391059963054
75	0.3	0.203550140195115	0.0845634277109909	0.0378058218815727	0.369294458508657	True	0.4499300915486632	0.0952561405092339	0.2632280561505647	0.6366321269467617	True	0.2463799513535482
76	0.3	0.386132189867974	0.0950107532196264	0.199911113557506	0.572353266178441	True	0.6968344944593123	0.1181743567634857	0.4652127552028802	0.9284562337157444	False	0.31070230459133835
77	0.3	0.311458807246306	0.0790419658408346	0.15653655419827	0.466381060294342	True	0.3640067349234379	0.089698109785867	0.1881984397431383	0.5398150301037374	True	0.0525479276771319
78	0.3	0.286701319521126	0.076302006248878	0.137149387273325	0.436253251768927	True	0.5637943098445403	0.1054270888397201	0.3571572157186887	0.7704314039703918	False	0.2770929903234143
79	0.3	0.306664274246129	0.0689128877583155	0.17159501423983	0.441733534252427	True	0.4442648287891955	0.0757567176421312	0.2957816622106184	0.5927479953677727	True	0.13760055454306647
80	0.3	0.321831743023735	0.0770437770898228	0.170825939927682	0.472837546119788	True	0.5221765483219101	0.1111899022301646	0.3042443399507873	0.7401087566930328	False	0.20034480529817505
81	0.3	0.315245198513644	0.0795075763218431	0.159410348922832	0.471080048104457	True	0.3817979561015439	0.0754805572754226	0.2338560638417155	0.5297398483613722	True	0.06655275758789986
82	0.3	0.369181537175383	0.0707404854554531	0.230530185682695	0.507832888668071	True	0.5861426200281711	0.1056699844202141	0.3790294505645513	0.7932557894917909	False	0.2169610828527881
83	0.3	0.245200944487359	0.0723871814119524	0.103322068919932	0.387079820054786	True	0.3898806892484683	0.0745456775390917	0.2437711612718484	0.5359902172250881	True	0.1446797447611093
84	0.3	0.261963922785692	0.0755400371239609	0.113905450022729	0.410022395548656	True	0.4313217728366601	0.0795589491241764	0.2753862325532743	0.5872573131200459	True	0.1693578500509681
85	0.3	0.319066281437502	0.0825387865981119	0.157290259705203	0.480842303169801	True	0.6509880656282804	0.095116037347338	0.4645606324274978	0.837415498829063	False	0.3319217841907784
86	0.3	0.39410283874476	0.0821264204796005	0.233135054604743	0.555070622884777	True	0.6182291112267692	0.1062972124347475	0.409886574854664	0.8265716475988742	False	0.22412627248200917
87	0.3	0.273163565756982	0.0723547556957314	0.131348244593349	0.414978886920616	True	0.5033850802384465	0.0784289594049636	0.3496643198047178	0.6571058406721753	False	0.23022151448146455
88	0.3	0.288943514587111	0.0751595534778313	0.141630789770562	0.436256239403661	True	0.6029700982150451	0.1020350500355822	0.4029814001453039	0.8029587962847863	False	0.3140265836279341
89	0.3	0.325662914853173	0.0796267795953807	0.169594426846227	0.481731402860119	True	0.3933405845197216	0.0969044085542954	0.2034079437533026	0.5832732252861407	True	0.06767766966654859
90	0.3	0.303722267196127	0.0725384285876158	0.1615469471644	0.445897587227854	True	0.3588516707368293	0.0790838621275219	0.2038473009668863	0.5138560405067722	True	0.05512940354070228
91	0.3	0.370432166147039	0.0885473425948014	0.196879374661228	0.54398495763285	True	0.5432549023439701	0.1000588458630133	0.3471395644524639	0.7393702402354763	False	0.17282273619693111
92	0.3	0.326715138715283	0.0835095681774445	0.163036385087492	0.490393892343074	True	0.4003335975482947	0.0991726558573094	0.2059551920679681	0.5947120030286213	True	0.07361845883301166
93	0.3	0.427526467857007	0.0815076023237856	0.267771567302388	0.587281368411627	True	0.5840567894428053	0.1014390689511182	0.3852362142986134	0.7828773645869971	False	0.15653032158579827
94	0.3	0.304630752832695	0.0693676789191182	0.168670102151223	0.440591403514167	True	0.3795727940252658	0.0755646508067683	0.2314660784439998	0.5276795096065319	True	0.07494204119257081
95	0.3	0.351175960443094	0.0688976608558117	0.216136545165703	0.486215375720485	True	0.446966602481049	0.087889815416991	0.2747025642637465	0.6192306406983515	True	0.09579064203795501
96	0.3	0.332116238672446	0.0741092390550435	0.186862130124561	0.477370347220332	True	0.4384878335622818	0.0781922312225667	0.285231060366051	0.5917446067585126	True	0.10637159488983583
97	0.3	0.310364387468919	0.0804218715673411	0.15273751919693	0.467991255740908	True	0.5153079696143378	0.0938743901943905	0.3313141648333324	0.6993017743953431	False	0.2049435821454188
98	0.3	0.376355677326689	0.0701264390121846	0.238907856862807	0.513803497790571	True	0.5059284005889075	0.0765609758178578	0.3558688879859061	0.655987913191909	False	0.12957272326221853
99	0.3	0.384245239871866	0.0736341541732882	0.239922297692221	0.528568182051511	True	0.4567845075150071	0.0815062186522988	0.2970323189565013	0.6165366960735129	True	0.07253926764314111
100	0.3	0.265844388111463	0.0761796702027122	0.116532234514148	0.415156541708779	True	0.3946314730620791	0.0929444894580221	0.2124602737243556	0.5768026723998025	True	0.12878708495061608
